drugbank_id,uniprot_id,interaction
DB12340,P10415,1
DB12877,Q9NPC2,0
DB04530,Q07343,1
DB01650,P00918,1
DB11560,P40763,0
DB00819,P00915,1
DB11922,P25025,1
DB08922,P08913,0
DB13520,O00311,0
DB05339,P49354,0
DB00234,P23975,1
DB01328,P00533,0
DB12375,Q08499,1
DB01656,O14842,0
DB16274,Q14524,0
DB00194,P29275,1
DB15348,P23975,1
DB00604,P46098,1
DB06731,P31645,1
DB12881,P18031,0
DB06594,P49286,1
DB04367,O96017,1
DB02526,P00749,1
DB00114,P00742,0
DB15036,Q08210,0
DB00216,P28221,1
DB01048,P98170,0
DB12730,Q13885,1
DB09232,Q00975,1
DB14857,Q96SW2,1
DB05289,Q8WW43,1
DB04942,P11511,0
DB01092,P05023,1
DB00411,P11229,1
DB15123,Q02763,0
DB01738,P05771,1
DB12522,Q9H3N8,1
DB12612,P24941,0
DB00218,P0A0K8,1
DB08651,Q02880,1
DB06604,P12821,1
DB01484,P24941,0
DB12101,Q96SW2,1
DB00812,P37231,0
DB05884,P26664,1
DB00677,P14416,0
DB14070,P21439,1
DB16192,P04626,0
DB00387,P43681,0
DB00687,P08235,1
DB08818,Q9Y5Y7,1
DB06335,P04049,0
DB06738,P41143,1
DB00482,P04293,0
DB16063,O95271,1
DB11345,O14757,0
DB00306,P0A0K8,0
DB02373,P48736,0
DB00480,O14788,1
DB00663,P62508,1
DB02657,P17169,1
DB03796,P15090,1
DB04863,P05106,1
DB12377,P05364,1
DB01023,Q96P20,0
DB01496,P14867,1
DB04272,P14416,0
DB06711,P00533,0
DB09085,Q9Y5Y9,1
DB01146,P35367,1
DB12266,P15328,1
DB09060,P34913,0
DB15205,Q92847,1
DB00259,P0AC13,1
DB06211,Q51504,1
DB09238,P25779,1
DB16101,Q04760,1
DB12395,P23975,1
DB11763,P35354,0
DB00424,P50052,0
DB00700,P00374,0
DB12308,P18507,1
DB08881,P25025,0
DB01380,O95718,1
DB01142,P31645,1
DB15971,P45983,0
DB03572,P00813,1
DB01439,P18031,0
DB03756,P37231,1
DB00788,P41972,0
DB15669,P22303,0
DB11800,P17948,1
DB01219,P29275,0
DB01598,P0AD65,1
DB02282,P09960,0
DB07556,Q07806,0
DB00972,P49069,0
DB09225,P28223,1
DB08361,P14416,0
DB09018,P05106,0
DB12581,P41145,0
DB00264,P30542,0
DB16733,Q9H2S1,1
DB07440,P11362,0
DB01268,P36888,1
DB05154,P9WPB5,1
DB12535,P08912,0
DB00649,P11388,0
DB14639,P30556,0
DB01353,P31644,1
DB02116,P08588,0
DB01972,P30518,0
DB00340,O75530,0
DB08044,P27487,1
DB16063,P09960,0
DB00465,Q01959,0
DB11724,P32247,1
DB15670,Q72547,0
DB12423,Q15759,0
DB00344,P31645,1
DB00467,P28335,0
DB00219,P22894,0
DB00617,P0AC13,0
DB01489,P53778,0
DB07917,P48736,0
DB12148,P23975,0
DB12960,P0A3M6,0
DB01911,P25025,0
DB09166,P13637,0
DB07096,P09874,1
DB00717,P00742,0
DB14050,O75762,1
DB00395,P47870,1
DB13667,P00734,0
DB00300,P0ABQ4,0
DB06604,P13716,0
DB04855,Q12809,1
DB19123,P03372,0
DB04845,Q05586,0
DB04971,P35968,0
DB12445,P34903,0
DB00255,P26664,0
DB00201,P21589,1
DB11633,Q05586,0
DB12188,P14416,1
DB00784,P35354,1
DB14866,O00206,0
DB04860,P12931,0
DB17060,Q13233,1
DB06677,P25101,1
DB11845,P17948,1
DB04786,P27815,0
DB16159,P35354,1
DB01184,P14416,1
DB15465,P35372,1
DB04879,P00533,1
DB14948,P21453,0
DB02666,P22303,0
DB07027,P00734,1
DB00263,P0AC13,1
DB01567,P05023,0
DB06645,P04150,0
DB19202,Q7Z2W7,1
DB12001,P13637,0
DB14979,Q92769,1
DB16072,P41145,1
DB12211,P0A0K8,0
DB14911,P48443,0
DB16351,P28335,1
DB16640,P00533,1
DB01353,Q7Z2W7,0
DB06911,P00734,1
DB06586,P07098,1
DB00193,Q05586,1
DB02999,Q13255,1
DB01686,P35228,1
DB07352,Q13224,0
DB08524,P68826,1
DB08052,P78527,1
DB08815,P43115,0
DB01084,P35367,1
DB06333,P13569,0
DB17759,P03366,1
DB16067,P42345,0
DB04462,P0DP24,0
DB05992,Q8NER1,0
DB08893,P13945,1
DB00463,P47869,1
DB00391,P14416,1
DB19199,Q15059,1
DB00245,P11511,0
DB01997,P08588,0
DB09089,P08172,1
DB01509,P04293,0
DB03759,Q12879,1
DB13950,P21554,1
DB12203,Q13075,0
DB11160,P21917,1
DB08801,P35367,1
DB12380,Q14524,0
DB00449,P06276,1
DB00669,P22607,0
DB12876,P03366,1
DB07302,P04293,0
DB19085,P42345,1
DB01431,P48067,1
DB00642,P31939,1
DB00573,P35354,1
DB00396,P06401,1
DB03144,P29474,1
DB14840,O43451,0
DB15494,P00533,0
DB02432,P49354,0
DB01586,O00408,0
DB01956,O76074,0
DB00765,P07101,1
DB14881,P00918,0
DB03822,Q08499,0
DB01600,P22303,0
DB12739,Q13547,0
DB00204,Q12809,1
DB11919,P16455,1
DB03351,Q9HBH1,1
DB00973,P50613,0
