drugbank_id,uniprot_id,interaction
DB09299,P03366,1
DB07937,Q836J0,1
DB03199,Q99705,0
DB03600,Q8DP79,0
DB12883,P0A433,0
DB00163,P09917,1
DB04508,P32884,1
DB08098,P15121,1
DB16255,Q96RI1,1
DB12037,P17787,0
DB00384,P51172,1
DB01087,P16083,1
DB14025,P0A0K8,1
DB12449,P15291,0
DB00143,P0AG16,0
DB01054,P19793,0
DB05667,P29474,0
DB11755,P30085,0
DB07352,P05067,0
DB17191,Q15878,0
DB02432,P12931,1
DB08286,P04585,1
DB00426,Q15661,0
DB08241,P18548,0
DB04892,P05067,1
DB08334,P24941,0
DB00405,P35367,1
DB06970,Q8DNV6,1
DB08231,P00747,0
DB05611,P11766,0
DB08706,P29274,0
DB07581,P04584,1
DB01992,P07108,1
DB01150,P14677,1
DB11913,Q01959,0
DB01212,P00519,0
DB07561,Q02127,1
DB00142,P17174,1
DB04082,P0A805,1
DB12895,P0A7D4,0
DB14529,Q9UBS5,0
DB11963,Q15303,1
DB08760,P37231,1
DB04722,P0AEB2,0
DB00264,P35372,0
DB14184,Q8NET8,1
DB00576,P0AC13,1
DB06691,P12872,0
DB09078,P27302,0
DB08837,P43166,0
DB02901,Q12809,0
DB02422,Q9UKM7,1
DB12405,Q16602,0
DB12449,P35462,0
DB03903,P37231,0
DB00515,O00244,1
DB07778,P14927,1
DB07606,P24941,1
DB07845,P31749,0
DB06216,P48736,0
DB13020,Q01201,0
DB04007,Q9HBH1,1
DB01367,Q9KL51,0
DB11913,P49841,1
DB00138,O60931,1
DB07215,Q07869,1
DB09128,P41595,1
DB00861,P35354,1
DB03627,Q01201,0
DB08356,Q16654,1
DB01810,P05164,0
DB04697,P04075,0
DB00502,P02818,0
DB16079,P50579,1
DB03059,P07097,1
DB06834,Q13489,0
DB00159,Q8NER1,1
DB08880,P48736,0
DB01465,Q04771,0
DB01262,P01009,0
DB17191,P20309,0
DB04395,Q04230,1
DB04062,P02924,1
DB11671,P19793,0
DB06877,P28223,0
DB17129,P07949,0
DB06347,P35968,0
DB05232,Q99250,1
DB01327,P35916,0
DB00252,P35498,1
DB09223,P35462,1
DB19210,P20309,0
DB00233,P0AD68,0
DB03237,O00244,0
DB07048,P00918,1
DB04214,P35367,0
DB06900,P00742,0
DB00370,P11474,0
DB00869,P07451,1
DB04527,P36544,0
DB09285,P08173,0
DB17277,P27448,1
DB03151,P02671,0
DB06191,P08183,1
DB03247,P61949,1
DB08723,P35348,0
DB01151,P28223,1
DB08682,P03366,1
DB11638,P08588,0
DB04891,Q15648,1
DB07788,P08912,0
DB06887,P01308,0
DB12010,Q9UKE5,1
DB11893,O25323,0
DB04238,Q5SHR6,0
DB00157,P10515,1
DB01366,P11712,0
DB04639,O14949,0
DB02467,O85465,0
DB02315,Q15185,0
DB15036,P35916,1
DB04272,C7C422,1
DB08338,P68400,1
DB07941,Q16539,1
DB02733,Q99720,0
DB11650,P14867,0
DB00363,P09211,1
DB00252,Q14524,1
DB00914,Q9Y6M4,0
DB01168,P03372,0
DB01972,P08588,0
DB14533,P03952,1
DB01463,P14416,1
DB01303,P18825,0
DB06959,Q81EW9,0
DB04392,Q9NYK1,0
DB02839,P00438,1
DB14028,Q02108,0
DB01095,P0AD68,0
DB01328,P06493,0
DB07841,P03372,0
DB03740,P53611,0
DB11638,Q07020,1
DB12021,P48651,0
DB01110,P19838,0
DB08429,Q9HYN5,0
DB15120,Q9Y5N1,1
DB08701,P11229,0
DB09242,P18089,1
DB08562,O60674,0
DB00157,Q16718,1
DB11645,P09917,1
DB01163,P0AD65,1
DB01415,Q12809,0
DB03100,P29474,1
DB03709,P41052,1
DB01245,P09152,0
DB14533,Q14524,0
DB15822,O95180,0
DB02094,P00811,1
DB07569,P10614,1
DB07712,P03372,1
DB01238,P20309,1
DB00838,P08235,0
DB08171,P41595,0
DB04205,P08648,0
DB04325,P28223,1
DB03605,P14867,0
DB02813,P06239,0
DB01589,P14867,1
DB04315,P06241,0
DB07261,P11362,0
DB01591,P09917,0
DB00132,P08183,0
DB04821,P48736,0
DB03062,P08164,0
DB04762,P16860,0
DB08836,P12821,1
DB07987,P08254,1
DB07401,O14949,1
DB03499,P46531,0
DB12010,P48729,1
DB00715,P23975,1
DB01910,Q54527,1
DB04373,P46925,1
DB03541,P0A884,1
DB00259,Q05603,0
DB06738,P41143,1
DB12886,Q12756,0
DB11348,P16233,0
DB04716,P29597,1
DB07266,O14965,1
DB11541,P35348,0
DB01960,P23458,0
DB00630,P29074,1
DB00459,P28702,1
DB03516,Q06278,1
DB01409,P08912,1
DB13060,Q05397,1
DB01017,P01584,1
DB01956,P21918,0
DB03104,P04424,0
DB04132,P32890,0
DB00142,Q12879,1
DB01452,P35372,1
DB08073,P31751,1
DB00572,P0A0K8,0
DB01088,Q9X9L0,0
DB06707,P08913,1
DB07776,P29275,1
DB06457,Q9ULX7,0
DB03317,Q52369,1
DB19094,P41145,1
DB08864,O75469,1
DB11650,P07288,0
DB06941,P07477,0
DB06635,P00742,1
DB01872,Q59288,1
DB04317,P00864,1
DB07573,P02919,0
DB13310,P03372,1
DB03382,O53240,1
DB00157,Q59288,0
DB06589,P36544,0
DB00886,P12821,1
DB00288,P62508,1
DB08236,P14416,0
DB00708,P35372,1
DB13729,P06307,1
DB05232,P03372,0
DB04315,P61586,1
DB07720,P36544,1
DB00245,Q08289,0
DB00380,Q02880,1
DB01043,P04746,0
DB07952,P0A2K1,1
DB03686,P09211,1
DB08389,P28222,0
DB08231,P68133,0
DB01200,P21918,1
DB08465,Q9Y6F1,0
DB12069,P03366,1
DB06229,P18089,1
DB08874,Q08499,0
DB12478,P35462,1
DB12255,P07550,0
DB08922,P08253,0
DB07933,P20309,0
DB04326,P30872,0
DB04844,P14416,1
DB00248,P21918,1
DB08742,Q82EE4,0
DB00924,P04424,0
DB07817,Q4L5E3,1
DB00369,P04293,1
DB01915,P07097,1
DB04114,P22303,1
DB07926,O75173,1
DB08273,P23083,1
DB04467,P00918,0
DB04502,P77173,0
DB07061,O60551,1
DB07271,P27487,1
DB11466,P05112,1
DB03991,Q02834,1
DB00596,Q14914,0
DB00849,O14964,0
DB09232,Q13936,1
DB00517,P24941,0
DB07146,P83786,0
DB06287,Q04760,0
DB16936,P08908,1
DB06791,P30874,1
DB02347,Q16539,0
DB04216,P20839,0
DB01328,P0AD68,1
DB07852,O34667,0
DB00273,P20309,0
DB00328,P14618,0
DB08039,P60174,0
DB00573,P35354,1
DB07160,P07858,1
DB00142,P31350,0
DB07636,P08574,1
DB00143,Q08493,0
DB12010,Q13873,1
DB07002,P35228,1
DB03525,P12931,1
DB07210,P24941,1
DB08262,P69905,1
DB02288,P0AD68,0
DB02010,P41240,1
DB01235,P21918,1
DB01429,Q14524,1
DB06989,P23467,1
DB01254,Q08210,0
DB08784,P00374,0
DB00819,Q02750,0
DB02950,P24941,1
DB01836,P38489,0
DB00734,P17612,0
DB00415,P46059,1
DB00774,O43570,1
DB03147,P06971,0
DB03496,P11217,1
DB06395,Q9H228,0
DB04855,P18925,0
DB03248,O66496,1
DB01833,P29474,1
DB08413,P05187,1
DB04462,P23443,1
DB00334,P61925,0
DB06605,P35348,0
DB07723,P37231,1
DB01388,P14324,0
DB01076,P02768,0
DB03876,P00749,1
DB03401,O43525,0
DB18488,P08246,1
DB08538,P24941,1
DB04265,P04958,1
DB03151,Q51705,1
DB19255,O75762,1
DB08348,Q460N3,1
DB09093,Q9UM07,1
DB03147,P03951,0
DB02153,P35354,0
DB06160,P22906,0
DB00696,P38038,0
DB06207,Q12809,1
DB07477,P23219,1
DB04170,Q46822,1
DB06860,P00469,1
DB07933,Q92731,1
DB01793,P49841,1
DB08139,P24941,1
DB02603,P24941,1
DB01671,P18089,0
DB07552,P06009,1
DB02066,Q9Y286,0
DB04141,Q16555,0
DB01329,Q13133,0
DB11345,Q8GIQ0,0
DB00157,P08173,0
DB12025,P12256,0
DB08680,P04585,1
DB01200,P23458,0
DB03731,P36897,0
DB08025,P53779,1
DB07388,P29474,1
DB07261,P00742,1
DB12010,Q13188,1
DB01179,P11388,1
DB06207,P35348,1
DB12445,P08244,0
DB07138,Q16539,1
DB06216,O75874,0
DB02116,P41143,0
DB01408,P31645,0
DB00371,Q9HBH1,1
DB06153,P18825,1
DB14805,Q9H244,0
DB01097,Q02127,1
DB07919,P41145,0
DB14916,P11802,0
DB00983,P07550,1
DB08523,P0A6K3,1
DB02300,P49810,0
DB03091,P0ABA0,1
DB07910,P04585,1
DB07398,P9WI73,1
DB14481,P54289,0
DB04903,P47869,1
DB09154,O95749,0
DB04023,P08311,0
DB12863,P14416,0
DB08213,P06493,0
DB06685,P19875,1
DB01992,P23458,0
DB09061,P14780,0
DB04464,P10606,1
DB05905,P28223,0
DB12695,P00915,0
DB00470,Q92731,0
DB02027,P29475,1
DB04220,P06971,1
DB15822,P36888,1
DB03118,Q14524,0
DB00818,P28472,1
DB00514,O43525,0
DB14487,P27815,0
DB01050,P07204,1
DB12395,P23975,1
DB09185,P09871,0
DB05245,P35354,0
DB00308,P08581,0
DB01347,P03366,0
DB02490,P06732,1
DB04147,O00555,0
DB00155,Q16647,0
DB05171,P98170,0
DB08524,P68826,1
DB00142,P43003,1
DB01136,O95298,1
DB00195,P11217,0
DB04242,P35869,0
DB07182,P00807,0
DB04464,P14756,0
DB04676,P01877,1
DB06011,P27487,1
DB07189,P11229,0
DB01351,P42262,1
DB04610,P26281,1
DB07933,P03372,1
DB00935,P08913,1
DB00311,P00915,1
DB08026,Q13885,0
DB02309,O75390,0
DB08627,P0A953,1
DB05495,P30542,0
DB01708,O75469,1
DB01050,P16083,0
DB01843,P03372,0
DB07294,P56194,0
DB04164,P29957,1
DB07969,P00156,0
DB00715,P08588,1
DB03196,Q9XBQ3,1
DB00261,P28335,0
DB02236,P45452,0
DB06461,P23528,0
DB07441,P01857,1
DB00805,P28223,1
DB00217,P08588,1
DB02056,P35968,0
DB12288,P26663,0
DB14533,P20248,0
DB04416,P05155,0
DB12869,Q13224,1
DB07859,P21918,0
DB04539,P11511,1
DB00125,P35228,1
DB00639,P05023,0
DB00303,P13376,0
DB12778,P16581,1
DB00408,P18825,1
DB01603,Q8TDV5,0
DB03777,Q5SHR6,0
DB04087,P15121,0
DB00182,P31645,1
DB02780,Q9UDW1,0
DB02562,Q12809,0
DB04137,P49841,0
DB00715,Q15788,0
DB15189,P25440,1
DB02710,P80188,1
DB12752,P07550,1
DB11348,P35348,0
DB02073,P08913,0
DB08653,P41595,0
DB01075,P31644,0
DB16771,Q8NER1,0
DB14489,P06746,1
DB00157,P43235,0
DB01223,P0DMS8,1
DB14487,P27487,0
DB05552,P20276,0
DB08697,P00749,1
DB09286,P35348,1
DB04522,O60760,0
DB14011,P25910,0
DB04836,Q9UDW1,0
DB12923,P98066,0
DB06939,P24941,0
DB06702,P00437,0
DB07901,P53582,1
DB00679,Q12809,1
DB08583,P00519,1
DB07649,Q02218,0
DB12010,P07948,1
DB07637,P19235,1
DB14067,P08183,1
DB06840,P01556,0
DB04557,P19793,1
DB09204,P04585,0
DB01763,Q13423,1
DB00932,Q72874,1
DB00588,P49356,0
DB07697,Q02750,0
DB03796,P50897,1
DB03097,P10724,1
DB00248,P11802,0
DB05785,P10276,1
DB03541,P11229,0
DB13925,P30874,1
DB07852,P20248,1
DB00402,P06971,0
DB11638,Q15822,0
DB08754,P14679,1
DB02703,Q16539,0
DB00337,P01834,0
DB02007,P31677,1
DB00547,P05089,0
DB04846,P08913,1
DB02712,P15121,1
DB04468,Q01668,0
DB14481,Q02127,0
DB01639,P00509,1
DB14487,P42262,0
DB07375,P01859,1
DB12146,P48736,1
DB16767,Q16678,1
DB08461,Q93LE9,0
DB03880,P41595,0
DB02494,P55769,1
DB12010,Q9NYY3,1
DB16056,Q16288,1
DB02263,P42345,0
DB01413,P26827,0
DB08604,P43681,0
DB15565,P61160,0
DB03433,P97084,1
DB14501,P02794,1
DB14859,P04818,1
DB01671,O95718,0
DB01101,P04818,1
DB08416,P46663,0
DB02379,O00206,0
DB02189,P04053,1
DB01588,P14867,1
DB07331,P06875,1
DB11853,P30968,1
DB01597,Q16595,0
DB01223,P30542,1
DB05969,P24941,1
DB12186,P30968,0
DB04310,Q82ZJ0,1
DB00722,P00797,1
DB03152,P08100,1
DB01915,P0DMS8,0
DB08215,P06008,1
DB03153,P00492,1
DB05785,P13631,1
DB11718,P46098,0
DB01104,P23975,1
DB15425,P27815,0
DB00755,P27361,0
DB08202,O76083,0
DB01403,P20309,1
DB07262,P31749,0
DB07470,Q8TCU5,0
DB19353,P22303,1
DB05075,O00555,0
DB02405,P09466,1
DB06850,P00734,1
DB15385,Q14432,0
DB01062,P04584,0
DB08845,P00509,1
DB11973,Q03181,0
DB04066,Q9X2W8,1
DB11638,Q8I431,1
DB03860,Q92731,1
DB01197,P14780,1
DB11681,P0AC13,0
DB04301,P07477,1
DB00451,P60906,0
DB02524,P35348,0
DB01221,P28221,0
DB07145,Q92731,0
DB18736,P01375,1
DB03297,P00782,1
DB07506,P15085,1
DB12946,P54802,0
DB00783,P31645,0
DB07954,P18545,1
DB07818,P11474,0
DB03795,Q13526,0
DB07183,P35968,1
DB13051,P98194,0
DB07776,P71447,0
DB00171,Q9UDW1,0
DB03650,P11309,1
DB14487,P00749,0
DB08454,P25092,0
DB01182,P01375,0
DB08846,P17612,1
DB09061,Q99623,0
DB12010,P48736,1
DB13993,P47869,1
DB00143,P03372,0
DB00477,P04278,0
DB07237,Q15120,0
DB08453,O14949,1
DB00957,P03372,1
DB14487,P01023,1
DB01151,P08173,0
DB01565,P14416,0
DB05524,P35968,0
DB02482,P51681,0
DB02255,P18031,0
DB12010,Q04771,1
DB02663,P0A1P6,1
DB07967,Q07869,0
DB09202,P08913,1
DB12010,Q05940,1
DB00850,Q15722,0
DB01403,Q7Z406,0
DB00616,O00206,0
DB03435,P00918,0
DB01254,O15530,0
DB07967,P43235,1
DB01085,P23219,0
DB00819,Q9ULX7,1
DB01067,P37231,1
DB03147,Q02750,0
DB03000,P00813,1
DB01175,P31645,1
DB09383,P04150,1
DB05171,P01024,0
DB03619,P33517,1
DB03777,Q13464,1
DB03464,P0AE12,1
DB16138,P11387,1
DB03959,P11474,0
DB14635,P37231,1
DB00822,P51648,1
DB09235,P71119,0
DB02950,Q00535,1
DB04946,P28223,1
DB00163,P28223,0
DB12715,P61073,1
DB00967,P35367,1
DB03313,P11473,0
DB11447,P50406,0
DB15588,O43915,0
DB04237,O67987,1
DB06909,Q08345,0
DB03801,Q9UK17,0
DB11721,P40429,0
DB01068,P9WMC1,0
DB04017,P21802,0
DB00143,Q13554,0
DB04551,P49069,0
DB06292,P31639,1
DB19010,P17844,1
DB12843,Q12879,0
DB06288,P34969,1
DB08351,P84888,0
DB08275,P07359,0
DB15035,P09769,1
DB00852,P15555,0
DB01614,P05230,0
DB00143,P09488,1
DB08471,Q92731,0
DB01218,P00915,0
DB00622,Q01064,1
DB01053,P02919,1
DB08453,P50750,0
DB06700,Q01959,1
DB04315,P01834,0
DB04933,P09038,0
DB01413,P02919,1
DB02745,P19971,1
DB03746,P24670,1
DB04741,P49137,0
DB08047,P32297,0
DB01026,P05093,1
DB03133,P11217,1
DB13520,P28223,1
DB04147,P10384,1
DB01221,P11229,1
DB01182,P02794,0
DB08324,P02788,0
DB01966,P56817,0
DB09061,P36544,1
DB06787,P20309,1
DB09061,P05093,1
DB04345,P30043,1
DB01352,P42262,1
DB08877,Q7SI98,0
DB01016,P49327,0
DB02629,P14780,0
DB00393,P35348,0
DB02189,P43405,0
DB07186,P06968,0
DB09332,Q08210,0
DB06743,P23416,1
DB08995,P35869,1
DB00421,P08235,1
DB06918,Q14896,0
DB09204,P28720,0
DB05607,P41595,1
DB00246,P14416,1
DB16495,Q8TDV5,1
DB00795,Q9UNQ0,1
DB11724,Q00975,0
DB16095,P36544,0
DB04944,P08922,0
DB08811,P27815,1
DB03317,P00533,0
DB00975,P27815,1
DB07911,P9WNH5,1
DB02379,P69178,1
DB03860,P03372,1
DB13943,P10275,1
DB00672,P06493,0
DB08816,P00734,0
DB00408,P31645,1
DB06198,P56817,0
DB01810,Q9UBX1,1
DB08040,P12821,0
DB03792,Q13698,0
DB15431,P31749,1
DB08299,P30542,0
DB00554,P11586,0
DB11619,P06401,1
DB04721,P35968,0
DB08846,Q14534,1
DB04543,P28720,1
DB01577,P17787,0
DB03777,P05129,1
DB04012,P10145,0
DB00698,P35367,0
DB12756,Q9NYK1,0
DB12890,P49841,0
DB08951,P00846,0
DB08150,P10515,0
DB00661,P10613,0
DB14917,Q13535,1
DB06358,P00374,1
DB01221,P46098,1
DB04636,P39265,0
DB05103,P28335,0
DB08254,P00734,1
DB00159,P23219,1
DB12305,Q15596,0
DB03793,Q52546,1
DB04566,P35348,0
DB02758,P0ABP8,0
DB04163,P22906,1
DB16407,Q9UNQ0,1
DB03923,Q92769,0
DB00126,P18825,0
DB08839,P47898,1
DB04716,Q04828,0
DB17026,Q92843,0
DB15652,P26664,1
DB00795,O15111,1
DB03575,Q99720,1
DB16146,P41145,1
DB01142,P09874,0
DB07497,C0H419,1
DB01992,P08100,0
DB01923,P39304,1
DB00477,P34969,1
DB12245,P25779,1
DB01183,P95468,0
DB00846,Q14416,0
DB00714,P41595,1
DB06849,Q15661,1
DB07574,P19793,0
DB00555,P31645,0
DB18393,Q07869,0
DB07954,P12931,0
DB00367,P84147,0
DB00983,P04626,0
DB07051,Q08499,1
DB12010,P42681,1
DB19094,P00918,0
DB07819,Q7B8V4,1
DB05412,P16118,0
DB17759,P03366,1
DB11911,P36897,1
DB09215,P35354,1
DB00128,Q6PI48,1
DB01352,P43681,1
DB02379,P14416,0
DB01131,P27487,0
DB00317,P00533,1
DB00143,Q12809,0
DB12588,P27487,0
DB13093,P09619,1
DB00725,P42126,0
DB14128,P14061,1
DB04776,O00764,1
DB15450,P0AC41,0
DB02134,P0A9M5,1
DB04540,Q14994,1
DB00514,P22629,0
DB00805,P10275,0
DB00819,P22748,1
DB07776,Q16678,1
DB00586,P35354,1
DB12695,P48050,0
DB11259,P00734,0
DB00705,P03366,1
DB07465,P28335,0
DB00157,P17568,1
DB04272,P35462,0
DB06402,P04040,0
DB08316,P24182,1
DB09083,P14416,0
DB01406,P06401,1
DB07878,P16234,0
DB00466,P03372,0
DB00575,Q14524,0
DB01467,P28223,1
DB11755,O75311,0
DB03791,P55055,1
DB17056,P07858,0
DB00325,Q02108,1
DB08907,P31639,1
DB08094,P50613,1
DB07335,P12931,1
DB07413,Q79FX8,1
DB04207,Q9UDR5,1
DB03496,P11216,1
DB18214,P09467,0
DB14487,P29475,0
DB00157,P51659,1
DB08178,P50750,1
DB00279,P15309,0
DB12052,P17787,0
DB03974,P29474,1
DB08421,P04584,1
DB05289,Q92542,1
DB01092,P05023,1
DB01267,P28482,0
DB01890,O43570,0
DB00940,P15170,0
DB06255,P25021,0
DB08960,Q99250,0
DB01233,P46098,1
DB00312,P31644,1
DB04911,P0AC13,1
DB02122,P00807,1
DB00940,P00374,0
DB04045,Q8GBW6,1
DB01200,Q9NYA1,0
DB14487,P20248,0
DB06993,P27487,1
DB00248,P68771,0
DB00381,P00509,0
DB02905,Q05603,1
DB06889,P09917,0
DB00422,Q01959,1
DB01406,P13500,1
DB01768,Q26966,1
DB03317,P04629,0
DB00342,P08912,1
DB01902,P46459,1
DB01624,P08172,0
DB11763,Q02763,0
DB11697,O60674,1
DB06153,P45452,0
DB11629,P43119,1
DB04154,P00734,0
DB08378,P41143,0
DB03911,O60264,0
DB12007,P21333,0
DB11694,P53582,0
DB01068,P14867,1
DB12483,P48736,1
DB03785,P00749,0
DB14904,P49841,0
DB11584,P21728,1
DB01992,P09373,1
DB00554,P51172,0
DB02155,P07327,0
DB05434,P09038,1
DB05943,Q9P0X4,0
DB01021,P22748,1
DB01885,P00722,1
DB17568,P55792,0
DB02482,P53778,1
DB00358,Q02880,0
DB01472,P31645,1
DB00661,Q13936,1
DB06749,Q9NPD5,1
DB03199,Q06528,1
DB18267,P29474,1
DB04464,P03886,1
DB16877,P35354,1
DB04132,P47870,0
DB08389,Q9Y233,1
DB07720,Q15822,1
DB15137,P08048,0
DB01694,P21397,0
DB01405,Q14957,0
DB04527,P60568,0
DB00795,P03372,0
DB09194,P28335,1
DB02896,P0ABP8,1
DB00934,P62829,0
DB08285,P24941,1
DB08347,Q9NS86,0
DB08342,P04083,0
DB15791,P37231,0
DB04298,P26663,1
DB00648,P10109,1
DB00609,P9WIE5,1
DB04216,P35348,0
DB03584,P50416,0
DB17140,Q16288,1
DB08604,P28221,0
DB00361,P07437,1
DB00227,P04035,1
DB12010,P51955,1
DB03144,O34453,1
DB02007,P26276,1
DB12005,Q92542,1
DB04946,P07550,1
DB08147,P35372,0
DB01738,P05771,1
DB03935,P08758,1
DB15106,P11362,1
DB02496,P15692,0
DB01242,P10606,0
DB03262,P52700,0
DB01224,P35354,0
DB06211,P0AD65,1
DB08711,P0DMS8,0
DB18515,P23219,0
DB07954,P11473,0
DB04888,P43681,0
DB11428,P08913,1
DB09086,O43920,0
DB14533,P16455,1
DB01396,P14867,0
DB01755,Q96SW2,0
DB13868,P00918,0
DB02262,Q02127,1
DB08125,P24941,1
DB03575,P0A0K8,0
DB09143,Q99835,1
DB00157,Q13946,0
DB00443,P04150,1
DB06362,P11388,1
DB11893,P21728,0
DB07496,P34913,1
DB01622,P04181,0
DB09285,Q92887,0
DB00508,P11229,1
DB01973,P29600,1
DB11734,P32418,0
DB13431,P21918,0
DB04233,P08473,0
DB01268,P07333,1
DB09018,P14416,1
DB12263,Q96BI3,1
DB04511,P16442,0
DB12818,P49767,1
DB02333,P16088,1
DB02841,P0DP24,0
DB07821,Q13093,1
DB04126,P08758,0
DB00174,P24093,0
DB01113,Q08499,1
DB12267,Q9UM73,1
DB00340,P11229,1
DB07595,P24941,1
DB09079,Q16566,0
DB06533,Q07869,1
DB03449,P08254,0
DB01156,Q9NPD5,0
DB00555,P07477,0
DB08453,P83797,1
DB16056,Q16620,1
DB02846,P14416,0
DB07986,P08254,1
DB02287,P0A749,0
DB13931,P31645,0
DB12900,Q9Y5N1,1
DB01956,P37610,1
DB13953,Q99527,1
DB15425,P50750,1
DB06461,P15692,1
DB00491,O43451,1
DB08130,Q02750,1
DB12318,P04626,1
DB01857,P41789,1
DB01403,P14867,0
DB12418,O43570,1
DB06176,P00403,0
DB16133,P00734,0
DB01452,Q9I5F3,0
DB00635,P04150,1
DB02032,P0ABQ0,0
DB09034,P06968,0
DB00662,P98170,0
DB03721,P06010,0
DB02540,P28221,0
DB07093,P03366,0
DB07456,P10614,0
DB05667,P19099,1
DB03169,P04035,1
DB12010,P0C6U8,0
DB03197,P26281,1
DB08896,P00519,1
DB00540,P08588,1
DB11093,Q9UBX1,0
DB01915,P08263,1
DB08217,Q00534,0
DB12184,P00807,0
DB02930,P61927,0
DB00804,P09148,0
DB09221,P08238,1
DB01582,P0AC13,1
DB01017,P07464,0
DB14491,Q16595,1
DB19083,P28223,1
DB07409,P60472,1
DB17063,P08684,0
DB00035,P56817,0
DB15102,P11362,1
DB17383,P13500,0
DB01806,Q54528,1
DB18214,P00918,0
DB00184,P00734,0
DB09213,P23219,1
DB00157,P56817,0
DB01805,P30405,0
DB01050,P00519,0
DB01138,Q96S37,1
DB02010,Q04759,1
DB07722,Q88016,1
DB03313,P0AD68,1
DB06942,P00734,1
DB08378,P09769,0
DB11718,P45984,1
DB04147,P13036,1
DB04915,P98170,1
DB03841,Q7Z2W7,0
DB03124,P42574,1
DB08011,P53779,1
DB03147,Q9Z4P0,1
DB01445,P03420,0
DB06620,P14416,1
DB01544,P14867,1
DB07087,P03372,1
DB14487,P51693,1
DB08525,Q8DP79,1
DB15029,P48736,1
DB03499,Q57265,1
DB00192,P14416,0
DB00799,P10826,1
DB14128,P05091,1
DB00189,P47870,1
DB02010,P50870,0
DB08373,P11684,1
DB04529,P29474,0
DB02379,P40943,1
DB04820,Q06187,0
DB03867,P00390,1
DB04767,P35367,0
DB04419,O75469,0
DB12543,P00811,0
DB07345,P56817,1
DB12830,Q79G13,0
DB04545,O85465,1
DB04707,P06968,0
DB03530,P00807,1
DB02327,P00915,0
DB07340,P0DMS8,1
DB12010,O60603,0
DB02448,P68400,0
DB01992,P16615,0
DB00157,P28335,0
DB00996,P76216,0
DB07857,P17612,1
DB03626,P15559,1
DB00540,P08913,1
DB01127,Q99720,0
DB04695,Q03426,1
DB03428,Q00535,1
DB03801,P11086,0
DB02484,P10275,0
DB12010,Q15303,1
DB14487,P08913,0
DB00241,Q13002,1
DB05492,P28223,1
DB02726,Q13002,0
DB03461,Q9WZS7,1
DB00696,Q8DR59,0
DB03814,Q9NR97,0
DB00712,P23219,1
DB03247,P0A2K1,0
DB00724,P23219,0
DB12010,O43293,1
DB02056,P43116,1
DB04700,P17948,0
DB05219,Q08499,1
DB00313,P37231,1
DB11638,P09152,0
DB01224,P08172,1
DB00203,P05155,1
DB02709,P31749,1
DB01791,Q07343,1
DB08409,P01859,1
DB02742,P10826,0
DB05039,Q92731,0
DB00502,P35348,1
DB08880,Q05940,0
DB00322,P04818,1
DB08012,P37231,0
DB03102,P18031,1
DB07352,Q12809,0
DB00909,Q9ULX7,1
DB00292,P14867,1
DB04946,P18089,1
DB00330,P9WNL9,1
DB06851,P10721,0
DB07943,Q16539,1
DB00774,Q16790,1
DB13495,Q01959,0
DB12855,P24425,0
DB00603,Q05586,0
DB02054,Q13698,0
DB05470,P01584,1
DB07050,P04278,0
DB08690,O14949,1
DB01238,P28222,1
DB11799,Q72547,1
DB06061,Q13233,1
DB06857,P00749,1
DB08533,Q96BI3,0
DB00257,P10613,1
DB00871,P08588,1
DB01645,Q14289,1
DB07778,P04035,0
DB07776,P30542,1
DB07678,P07477,0
DB11064,O14920,0
DB11093,P28676,1
DB06595,P54716,0
DB04014,Q00535,1
DB06288,P43115,0
DB04599,P14416,1
DB15822,P0A3M6,0
DB00149,Q46822,0
DB09185,P27907,0
DB04404,P03366,0
DB02661,O43252,1
DB11181,P08173,1
DB00651,P27815,1
DB05448,P35354,0
DB07615,P07355,0
DB13254,Q08345,0
DB03227,P47869,0
DB07923,P60844,1
DB02007,P54716,1
DB08254,P07477,1
DB00142,P42262,1
DB00380,P11388,1
DB01618,P11229,1
DB04530,P17612,1
DB00142,Q13464,0
DB00786,P28222,0
DB07981,P23219,1
DB08437,P0DMV9,0
DB09209,P41143,1
DB00529,P16581,0
DB00138,Q9UPY5,1
DB04265,P35498,0
DB03725,P10828,0
DB11590,Q9UPY5,1
DB17021,Q58F21,1
DB02590,P12528,1
DB07508,P00734,1
DB04067,P56653,1
DB05223,Q9UBN7,1
DB00589,Q9KFR4,0
DB00263,P0AC13,1
DB03701,Q12809,1
DB07175,P56817,1
DB12675,Q13639,1
DB01035,Q12809,1
DB11638,P14223,1
DB06941,P43681,0
DB06333,P23975,1
DB00363,P07339,0
DB08096,Q16539,1
DB01325,P43235,0
DB16637,P08069,1
DB03323,Q9RX51,1
DB03088,P15692,1
DB04566,O95259,0
DB08498,P42574,1
DB09195,O00329,0
DB04788,P08473,0
DB11718,P45983,1
DB12385,Q15596,0
DB08231,P29813,1
DB03317,P0ABK9,1
DB06481,Q16515,0
DB00188,P0AD68,0
DB04315,P40616,1
DB18794,P14416,1
DB17520,P07333,1
DB12267,P08069,1
DB02703,P00484,1
DB02595,P0AGC3,1
DB04272,A0A0M3KKX1,0
DB04745,P42336,0
DB08217,P12931,0
DB12010,P34969,0
DB07080,O60760,0
DB02039,P0A6R0,1
DB04463,Q01959,0
DB14487,P00450,1
DB00157,P08908,0
DB02994,P17948,0
DB14185,P12532,0
DB05562,P08908,1
