drugbank_id,uniprot_id,interaction
DB02078,P23975,0
DB14596,O95718,1
DB11629,P08588,0
DB04888,P11511,0
DB07763,P00691,0
DB07390,O00757,0
DB05343,P13945,1
DB03349,Q07343,1
DB01254,P11274,1
DB12881,P42574,0
DB09517,P68871,1
DB01204,Q02880,1
DB14649,O75469,1
DB00945,P10943,0
DB08601,P27815,0
DB08659,P00918,1
DB00486,P34972,1
DB04257,P14779,1
DB15281,P36952,0
DB00445,Q02880,1
DB06436,P40238,1
DB00540,P30613,0
DB07876,P25774,0
DB06697,P05023,1
DB03584,P10828,0
DB02347,Q93D82,0
DB11278,P35348,1
DB13616,P00742,1
DB00457,Q9NZK7,0
DB12010,P06213,1
DB00412,P28702,1
DB05155,P41145,1
DB01873,P10275,0
DB01599,O60760,0
DB00709,P41145,0
DB08690,P54619,0
DB00173,P05618,0
DB06480,Q13639,1
DB11315,P01189,0
DB01403,P28335,1
DB02451,Q9LAG2,0
DB00625,Q72547,1
DB08231,Q66282,1
DB08234,A0A0M3KKX1,1
DB04257,P04626,0
DB14002,Q16539,0
DB13010,Q14831,0
DB02445,P0A759,1
DB08330,P08574,1
DB03740,P32884,1
DB03859,P37700,1
DB11638,P23528,1
DB04967,Q16539,0
DB06414,P0A0N4,0
DB01866,P12931,1
DB07821,P23141,1
DB01702,P00436,1
DB04464,P00403,1
DB08865,Q04912,1
DB00320,P26663,0
DB00696,P02708,0
DB11954,Q15788,0
DB02669,O95168,0
DB00902,P35367,1
DB12980,P43490,1
DB01946,Q09013,1
DB00380,Q96RI1,0
DB04632,P06401,0
DB02073,P30043,1
DB06726,P08588,1
DB01551,P07948,0
DB04216,P00915,0
DB00120,Q9UHI5,1
DB09286,P54802,0
DB08774,P03952,0
DB03959,Q9Y663,1
DB04530,P41145,0
DB11893,Q92542,1
DB00462,P20309,1
DB07453,P78527,1
DB04395,Q9WZ57,1
DB07518,Q9WWU5,1
DB09061,P09211,0
DB11979,P30968,1
DB06771,P0A0K8,1
DB07940,P98194,0
DB04272,P15121,1
DB00883,P05067,0
DB08085,P10828,1
DB01149,P12528,0
DB08177,P15917,1
DB07059,P00797,1
DB02499,P05089,1
DB01367,P10415,1
DB12531,P35498,0
DB04204,P18031,1
DB08950,P08574,0
DB00371,P03372,0
DB12116,P00747,0
DB01992,Q9BWD1,1
DB06202,P12931,0
DB01933,Q02641,0
DB03793,Q00987,0
DB01418,Q9BQB6,1
DB08761,P9WPP7,1
DB06159,P09769,0
DB04255,P25021,0
DB15035,Q99835,0
DB00637,P00915,0
DB11698,P31639,1
DB00415,P08581,0
DB07744,P29466,1
DB08393,P20035,0
DB07411,P00778,1
DB04013,P11217,1
DB08964,P43115,1
DB18011,P06239,0
DB04541,P11511,0
DB00399,P14324,1
DB00890,P03372,1
DB04882,P11387,1
DB07250,P08172,0
DB00300,Q72547,1
DB00143,P62942,0
DB02746,P28702,1
DB12432,P45983,1
DB08052,Q8IDQ9,0
DB00502,P18031,0
DB00463,P26664,0
DB03336,P21964,1
DB01268,P36888,1
DB07780,P01116,1
DB05137,Q05940,1
DB03098,P28223,0
DB00959,P04150,1
DB00193,P13945,0
DB00948,P42261,0
DB04665,P29371,0
DB02379,P84077,0
DB04272,Q9WZ40,1
DB11870,Q9NZ42,1
DB03439,P13569,0
DB04147,P0AGG2,1
DB03435,P14416,0
DB04062,P15086,0
DB01200,P28335,1
DB04315,P00749,0
DB14128,Q96EB6,0
DB04395,O15530,0
DB17143,P15121,0
DB04645,P00742,0
DB08759,P18031,0
DB11348,P62166,1
DB04263,P11926,1
DB19210,O14957,0
DB09013,P22748,0
DB03023,P07948,1
DB00645,Q9Y5Y9,1
DB14723,Q16288,1
DB00157,P41143,0
DB00758,P04040,0
DB00677,P02787,1
DB14533,P10909,1
DB13943,P03372,1
DB07465,P27487,1
DB14481,O75838,1
DB08839,P35354,0
DB13123,P08684,0
DB12522,Q9H3N8,1
DB02014,P22894,0
DB11763,P36888,1
DB06016,P12931,0
DB00851,P47869,0
DB08316,P28221,0
DB12500,P46098,0
DB03461,O43451,0
DB07177,Q16665,0
DB07759,P0AE18,1
DB03590,P60568,0
DB00570,Q13885,1
DB04395,P00524,0
DB00188,Q9WYE2,0
DB08604,Q15303,0
DB03147,Q9WYT0,1
DB01643,P25021,0
DB01752,Q92731,0
DB06202,Q99685,0
DB00697,O14874,0
DB08524,Q8DP79,1
DB01661,Q04609,0
DB12963,P31677,0
DB11915,P53554,0
DB11893,Q9NZ42,1
DB12695,Q71U36,1
DB07900,P22894,1
DB03670,P18031,1
DB00820,P24941,0
DB09079,Q9UGN5,0
DB07729,Q9L5C8,1
DB03721,P01556,1
DB00157,P09619,0
DB12010,P25025,0
DB11611,P00469,0
DB08646,Q8VUS7,1
DB08541,P34972,0
DB00569,P11926,0
DB17026,P35367,0
DB12295,P29274,1
DB12457,Q16602,1
DB12010,Q12879,0
DB04957,P15382,1
DB01708,P44868,0
DB01992,P47989,0
DB04320,D4Z2G1,1
DB04395,P0AES6,1
DB00280,P20309,1
DB02778,Q12809,0
DB01238,P01112,0
DB00572,P81180,0
DB07453,P05177,1
DB09332,P00740,1
DB02483,Q9H3N8,0
DB06741,O75311,1
DB05864,P35367,0
DB11741,P36888,1
DB07760,P26664,0
DB01017,P05981,0
DB07258,P20309,0
DB03966,P00519,0
DB12355,P22629,0
DB03319,P42262,1
DB06712,O95977,0
DB12778,P14151,1
DB13006,P40429,0
DB03210,P12268,0
DB06712,P20815,0
DB04143,P00929,1
DB00142,P16109,0
DB06933,P23415,0
DB01359,P28222,1
DB03814,Q9HBH1,1
DB02721,P00325,1
DB03010,P68371,1
DB00194,P52895,0
DB08619,P00390,0
DB12263,P49768,1
DB01234,O75469,1
DB01148,Q9ULB1,0
DB07484,P15085,1
DB14501,P20248,0
DB08753,Q672W7,1
DB08901,P35968,1
DB12971,P23141,1
DB14146,P35372,1
DB00863,Q9HBH9,0
DB07429,Q820T1,1
DB11963,P31930,0
DB11638,Q8ID50,1
DB13552,P23946,1
DB08663,P04584,1
DB01872,P08172,0
DB06157,P16615,1
DB02028,P50607,1
DB03740,P05884,1
DB02139,P33247,1
DB14491,P39748,1
DB17041,P11362,1
DB03732,Q15822,0
DB04646,P16109,0
DB12890,P54289,0
DB15640,Q08499,1
DB14790,P11349,0
DB09213,P31151,1
DB12843,P48147,0
DB08561,P45452,1
DB14723,Q92847,0
DB12082,Q12809,1
DB08576,P03372,1
DB08502,Q72547,1
DB16137,P15917,0
DB08949,P49019,1
DB12429,Q16539,1
DB07136,P15086,1
DB02431,Q46893,1
DB03312,P04183,1
DB12484,P30838,0
DB07174,P00797,1
DB07685,P24941,1
DB00303,P24228,1
DB12730,P48632,0
DB14011,P07203,1
DB02872,Q00987,1
DB03622,Q99436,0
DB04198,Q9UQB9,0
DB00163,P36544,0
DB03059,P30084,1
DB11859,O14764,1
DB05885,P51843,0
DB00477,P35348,1
DB01501,P43405,0
DB09213,Q13224,0
DB12742,Q02763,0
DB02333,P78536,0
DB14011,Q16613,1
DB00643,P14867,0
DB00480,P01375,1
DB07707,P03372,1
DB05271,P06396,0
DB04216,P08631,1
DB08901,P22455,1
DB01244,P05023,1
DB12010,Q12791,0
DB03389,P00533,0
DB01872,Q16539,0
DB07034,O14757,1
DB02919,P25021,0
DB01365,P08588,1
DB11638,Q8ILK3,1
DB13520,P00634,0
DB06153,P12821,0
DB11994,P13036,0
DB09195,P06008,0
DB09286,P08913,1
DB02819,Q05603,1
DB01303,Q9ULX7,0
DB02767,Q9Y6Y9,1
DB12452,P17302,1
DB06820,P00568,0
DB04612,Q92542,0
DB04967,Q02880,1
DB01144,P43166,1
DB15639,P08581,1
DB00132,Q07869,1
DB04690,Q92847,0
DB13946,P10275,1
DB00218,P27169,1
DB01331,P02919,1
DB06137,Q02818,0
DB00289,P21917,0
DB00141,P29422,0
DB07551,P06010,1
DB04617,P22303,1
DB00091,Q08209,1
DB02379,P0AC38,1
DB02038,Q8ZNF3,1
DB11428,P18089,1
DB05407,Q13698,0
DB00797,P14867,0
DB04594,P12758,0
DB08453,P00156,1
DB00917,P35408,1
DB13495,P22303,1
DB00483,P08912,1
DB09221,P08700,1
DB12017,P05771,0
DB14487,P53611,0
DB01442,Q01959,1
DB11967,P08908,0
DB12412,P27487,1
DB04888,P14416,1
DB11698,Q15746,0
DB02745,P17948,0
DB01454,P31645,1
DB00465,P30874,0
DB08263,Q9NWT6,1
DB06630,P15121,0
DB11275,Q02834,0
DB14533,P15531,1
DB04740,Q51782,0
DB15685,P21917,0
DB01021,P13945,0
DB00863,P22303,1
DB11560,P04049,0
DB06347,P12931,0
DB08231,Q02156,0
DB03910,P30968,0
DB02843,P00490,1
DB08441,P24941,1
DB09216,P07986,0
DB02016,P48449,1
DB06213,P29274,1
DB00666,P30968,1
DB04834,P10721,0
DB07095,P00734,1
DB02320,P42262,0
DB03909,Q9Y271,0
DB02854,P52045,0
DB01050,P12104,1
DB01822,O75116,0
DB07609,P11509,1
DB09089,P37700,0
DB13581,P43681,0
DB06787,P0AD68,0
DB11718,P53671,1
DB14779,P47871,1
DB08098,Q9X6R4,0
DB01921,P07986,1
DB12941,P04179,0
DB02474,P01556,1
DB04264,P26664,0
DB06714,P08183,0
DB07920,P35372,0
DB11629,P18825,0
DB15971,P08588,0
DB02772,P07477,0
DB06819,Q13547,1
DB15617,P10176,0
DB00458,P31645,1
DB07681,O43451,0
DB00395,Q9FCA6,0
DB08349,Q16539,1
DB04522,Q13554,0
DB08569,P17252,0
DB04855,Q14524,1
DB01403,P08913,1
DB18315,Q02108,1
DB00408,P11229,1
DB16101,P04629,0
DB07972,Q08499,0
DB00363,P28335,1
DB08647,P01834,1
DB02521,Q04609,0
DB11348,P00734,0
DB03800,P43119,0
DB00228,P0A0K8,0
DB02587,P13569,1
DB07915,P47229,1
DB06945,Q9UNA0,1
DB08339,P00533,1
DB00978,Q99714,0
DB13931,P62508,0
DB00472,Q12809,1
DB09297,P03366,1
DB00477,Q60037,0
DB05271,P07173,0
DB00608,O75874,0
DB08752,P96618,0
DB17149,P11388,1
DB15031,Q9Y233,0
DB18716,O75899,0
DB02270,P28223,0
DB02341,P09619,0
DB12709,Q12809,0
DB02169,P36873,1
DB00951,P10632,1
DB01149,Q01959,1
DB15495,P25963,0
DB08231,P04324,1
DB04862,P0C0H6,1
DB01043,P08173,0
DB00502,O95718,0
DB00128,Q13224,1
DB03467,P04278,1
DB07401,P50750,0
DB03740,P07477,0
DB13955,P62508,1
DB01242,P41595,1
DB11870,P49841,0
DB03247,P28161,0
DB00376,P22102,0
DB14487,P04075,1
DB08393,P68400,0
DB07954,P20248,0
DB06461,P09038,1
DB02587,Q92793,1
DB07376,P00734,1
DB00378,P00533,0
DB02937,P0A6F3,1
DB03773,P21912,0
DB14533,P28223,0
DB00320,P41595,1
DB07662,P12931,1
DB04696,P0A884,1
DB06764,P10644,0
DB12843,P01133,1
DB16101,P16109,1
DB00206,P54219,1
DB01200,P21917,1
DB00143,O43708,1
DB02519,P11217,1
DB00371,P47869,1
DB08688,Q9NPJ3,1
DB00434,P20701,0
DB04844,Q05940,1
DB01088,P35348,0
DB08689,P09960,0
DB03412,P35462,0
DB08340,P68400,1
DB17589,Q13547,0
DB04083,P83786,1
DB01805,P40429,0
DB01430,P05023,1
DB01694,Q9NP99,1
DB02102,P14416,0
DB06216,Q86TI2,0
DB07724,P00918,0
DB11345,P18089,0
DB08265,P16109,0
DB11962,P48736,1
DB03147,P15559,1
DB04039,P06971,1
DB07480,P43405,0
DB11638,Q92945,1
DB11148,P08581,0
DB12101,Q96SW2,1
DB00368,P07550,1
DB02138,P02649,0
DB16064,P48443,0
DB07909,Q7Z3Y4,1
DB13035,P06493,1
DB11870,Q92542,1
DB07743,P47869,0
DB02843,P43405,0
DB09238,P30038,0
DB03392,P11217,1
DB02270,P13631,0
DB01026,P37231,0
DB03747,Q01668,0
DB01852,Q04760,1
DB13093,P0A953,0
DB03145,P05106,0
DB00786,P39900,1
DB11504,P08172,1
DB00734,P28223,1
DB02228,P00722,1
DB00786,P23280,0
DB01019,P49354,0
DB00909,P01031,0
DB05262,P37231,0
DB08403,P25021,0
DB02078,P06241,1
DB08901,P01308,0
DB14533,P06702,1
DB07091,P07477,1
DB04272,P00749,0
DB09280,P13569,1
DB14533,P51584,0
DB01956,Q9UBS5,1
DB06216,P35367,1
DB06641,P17252,1
DB15446,Q02127,1
DB00157,P12931,0
DB02383,Q99720,1
DB06698,Q13547,0
DB01051,P04278,0
DB00393,P09237,0
DB00687,P08235,1
DB01863,Q9UN19,1
DB04168,Q07869,0
DB01221,P14416,1
DB00882,P07237,0
DB05035,P08174,0
DB02899,P28305,0
DB00813,P41143,1
DB02514,P15555,1
DB04253,Q9R381,0
DB12725,Q13639,1
DB00191,P01303,1
DB03247,P01189,0
DB03247,Q13490,0
DB12058,Q04206,1
DB11986,P07477,0
DB14011,P01857,0
DB06402,P32297,1
DB06229,P28223,1
DB09285,P35354,1
DB08838,P18825,1
DB02489,P56740,1
DB03317,Q9L915,1
DB01059,P11388,1
DB02740,P34913,0
DB12255,Q93TU6,0
DB12266,P03956,0
DB00574,P28335,1
DB03435,P31677,1
DB02977,P18031,1
DB01645,Q15596,1
DB02937,P18843,1
DB09242,P18825,1
DB15096,P04150,0
DB00916,O25608,1
DB14533,P42216,0
DB03499,O75390,1
DB07384,P00915,0
DB03672,P04150,0
DB00170,P11926,0
DB00973,P08588,0
DB00456,Q00653,0
DB08536,P00808,0
DB04447,Q02192,1
DB00143,Q15596,0
DB00321,Q99720,1
DB05478,P08684,1
DB00269,P03372,1
DB00540,P23975,1
DB01142,P29317,0
DB04786,P09601,0
DB03023,P06239,1
DB03435,O94766,1
DB07230,Q92731,1
DB16321,P63208,0
DB07534,P24941,1
DB08231,P80874,0
DB13944,P03372,1
DB03044,P08631,1
DB02594,P04183,1
DB12010,P0DP25,0
DB00434,P28223,1
DB03886,Q03393,1
DB03600,Q9NZD2,1
DB06040,P52732,1
DB08313,P22748,0
DB08304,P29466,0
DB09061,O75762,1
DB12319,P33261,1
DB06914,P08473,0
DB12348,P00918,1
DB01198,P14867,1
DB03317,P11712,1
DB02509,P00390,0
DB00255,Q92731,1
DB02452,Q9Y6M4,0
DB00819,Q01959,0
DB01238,P04585,0
DB07169,Q16790,0
DB11886,P22455,1
DB04014,P06493,1
DB09288,P35869,0
DB16346,P08235,0
DB09072,Q9HAB3,1
DB14846,Q92934,0
DB03507,P19438,1
DB14487,Q92731,0
DB02560,Q9NR82,0
DB00596,P11474,1
DB01393,O75469,1
DB13985,P23219,0
DB11855,P11229,1
DB00246,P35367,1
DB00964,Q9UEW8,0
DB04855,Q72547,0
DB04315,P62330,1
DB12695,P56385,1
DB01215,P14867,1
DB19210,P25024,1
DB07035,P10275,0
DB16995,P53779,1
DB07370,Q08638,1
DB07027,P00734,1
DB14487,P18825,0
DB00831,P14416,1
DB00374,Q9H244,1
DB01429,P0DP25,1
DB08875,P17612,0
DB14642,P30518,1
DB04608,P13569,0
DB03361,P54760,0
DB09225,Q12809,0
DB01431,Q53908,0
DB01227,P32297,1
DB02776,P08631,0
DB04141,P47985,1
DB06236,P11229,0
DB03247,P9WGV3,0
DB06461,P17612,0
DB15617,P69905,1
DB09262,Q12809,0
DB00794,P43681,1
DB12307,P35968,1
DB03492,Q02880,0
DB04892,P00918,0
DB11323,P63151,0
DB15133,P49286,1
DB02709,P16083,1
DB00589,P02924,0
DB17892,Q16678,0
DB02184,P9WHE9,1
DB04856,P18089,0
DB01409,P11229,1
DB04282,P07477,0
DB01239,P28223,1
DB01240,P43119,1
DB07776,P35354,0
DB18145,P61024,0
DB07244,P29474,1
DB07914,P21802,0
DB08296,P01857,1
DB09212,P08912,0
DB08839,P28223,1
DB03127,O00244,1
DB15685,P35916,1
DB03021,P68133,1
DB02073,Q8TDU6,0
DB08624,Q04828,0
DB04272,P12931,1
DB01260,P11474,1
DB06354,P39086,1
DB12010,O96000,0
DB08439,P35354,1
DB04450,P07998,0
DB01577,P54219,1
DB08036,Q8KI25,1
DB12010,P14416,0
DB06924,P08254,0
DB03565,P04054,1
DB04464,Q88016,0
DB00615,Q86W47,0
DB06262,P13945,1
DB00441,P30085,1
DB07443,P20339,0
DB00142,Q14833,1
DB07802,P68400,1
DB15035,P31939,0
DB08261,Q01959,0
DB11778,P00953,0
DB01690,P39900,0
DB07420,P53611,0
DB07213,Q01959,0
DB02054,Q14994,0
DB08846,P22748,1
DB00242,P05067,0
DB11699,P46098,1
DB03559,P52700,0
DB04534,P35228,1
DB02992,Q96GD4,0
DB14766,P21453,1
DB11752,P42081,1
DB01399,Q9FD87,0
DB08636,P35968,0
DB01484,P28221,1
DB08816,Q9H244,1
DB01881,P41595,0
DB06979,Q14994,0
DB08157,P03366,0
DB08615,P22303,1
DB12836,P35408,1
DB06258,P0DMV9,1
DB02859,P24300,0
DB07104,P09960,1
DB00144,Q9Y2Q0,1
DB09185,Q9Y5Y9,0
DB06912,P03366,0
DB02666,P0A7D4,1
DB00825,O75762,1
DB01640,P60709,0
DB13994,O95749,0
DB11235,O15382,0
DB04424,P04183,0
DB03495,Q05397,0
DB03147,P16640,1
DB12010,P17948,1
DB11986,Q9UM73,1
DB01175,O60603,0
DB06952,Q51948,1
DB02342,Q16665,1
DB06781,P00533,0
DB07567,P03372,1
DB14174,Q99527,0
DB03147,P09917,0
DB02721,P9WPP7,1
DB00703,P00918,1
DB08278,P21340,0
DB15035,P00533,1
DB06393,P08908,1
DB14518,P02787,1
DB13093,P49286,0
DB04147,P02689,1
DB05045,P50391,1
DB08677,P83793,0
DB14491,Q9BY41,1
DB03017,P29474,0
DB03317,P31350,0
DB07378,Q13002,0
DB09078,P35916,1
DB03358,P07617,1
DB03403,P28335,0
DB00284,P14410,1
DB04272,Q96BI3,0
DB17056,Q08499,0
DB08912,P28845,0
DB01520,Q939N4,0
DB02255,P39900,1
DB03267,P43681,0
DB12395,P08172,0
DB03077,Q57193,1
DB00335,P07550,1
DB03870,P48067,0
DB08690,P11388,0
DB07445,O25928,1
DB07528,P08773,0
DB03317,P35354,0
DB01643,P02794,0
DB07939,P08729,0
DB16051,P40763,1
DB03800,P45494,0
DB01841,P23219,0
DB14011,P23415,1
DB04216,P16234,0
DB03254,Q54276,0
DB04395,P49841,1
DB07235,P17612,1
DB08502,P22256,0
DB05959,P0AE18,0
DB03597,O76074,1
DB08745,P00742,1
DB01564,P10275,1
DB02336,P12821,0
DB07672,P61925,0
DB03447,P07998,1
DB01852,P24046,0
DB01896,P00811,1
DB12934,Q13224,0
DB04147,P62917,0
DB02893,P50579,1
DB07514,Q8GMG0,0
DB00143,P19440,1
DB00568,P11229,1
DB04857,O43293,0
DB00688,P20831,0
DB03171,P0A2K1,1
DB12478,P32055,0
DB08353,P09884,0
DB00281,Q9Y5Y9,1
DB08217,P06730,1
DB11823,P05020,0
DB14185,P08684,0
DB11638,Q8IJA9,1
DB00257,P25025,1
DB04022,P34969,0
DB06701,P31645,1
DB03496,P03372,0
DB02315,Q9UL51,1
DB02467,P46883,0
DB01939,P07477,1
DB00835,P35372,0
DB06202,P34972,1
DB00278,P34903,0
DB04464,P10176,1
DB05289,Q9Y6K9,1
DB04163,Q07820,0
DB03151,P28340,0
DB11638,P50250,1
DB00945,P27797,0
DB06732,P03372,1
DB07258,P09960,1
DB06898,Q15596,1
DB04310,Q9I7A8,1
DB07947,P30542,0
DB01401,P23219,1
DB00967,P18031,0
DB04573,Q92731,1
DB00284,P04746,1
DB00310,P00915,1
DB11925,P42345,1
DB00128,Q05586,1
DB00282,P11362,0
DB03469,P72181,1
DB13006,P19235,1
DB03186,P07998,1
DB00206,P28335,0
DB07349,Q5G940,0
DB01239,P35462,1
DB12961,Q15722,1
DB01034,P49327,1
DB03619,P54965,1
DB00289,P41145,1
DB14086,P00918,1
DB01011,P00183,1
DB03341,P11217,0
DB00266,P15559,1
DB12010,P9WI81,1
DB01357,P03372,1
DB07763,Q9UDW1,1
DB09028,P36544,1
DB08234,P00374,1
DB00184,P32297,1
DB16629,P08908,1
DB11507,P00807,0
DB06446,P28335,1
DB09128,P35462,1
DB07651,Q8DP79,0
DB19123,P10275,1
DB01392,P21554,0
DB07490,P9WGY9,0
DB03865,P00749,1
DB08303,P42262,1
DB09213,P00750,1
DB05956,P19793,1
DB12375,Q08499,1
DB02715,P49286,0
DB06486,P30556,0
DB02684,P07814,1
DB08951,P11387,0
DB12432,P62750,0
DB07401,P22695,1
DB02627,P00811,1
DB00171,P41595,0
DB08147,P50579,0
DB06246,P15121,1
DB00328,P23219,1
DB00914,P06401,0
DB00594,P11229,0
DB03313,P15555,1
DB02570,P04632,1
DB05187,P61925,0
DB02379,P00490,1
DB06786,O95718,1
DB01015,P08913,0
DB00841,P03372,1
DB08906,P21589,0
DB01752,P43912,1
DB01365,P10613,0
DB00661,P06493,0
DB02379,Q9R5V5,0
DB00484,P48167,0
DB16157,P10515,0
DB08056,P06239,1
DB15784,P07550,1
DB08995,P13945,0
DB02670,P0AD65,0
DB00091,P9WIQ3,0
DB06829,Q9UBX1,0
DB00637,P10636,1
DB01765,P68400,1
DB00734,P50859,0
DB06986,P9WN39,0
DB07126,P11802,1
DB00901,P07550,1
DB06595,P08684,0
DB00484,P03366,0
DB00142,Q13224,1
DB00248,P21728,1
DB03533,P22629,1
DB04614,P22303,1
DB04530,P42336,0
DB01708,P14867,1
DB07114,P0A6I3,0
DB13421,P14416,0
DB08279,O67648,0
DB08087,P10275,1
DB12843,P14900,0
DB04224,P15090,1
DB12742,Q57VC7,0
DB03756,Q07869,1
DB00899,P41145,1
DB02580,P54219,0
DB02282,P37231,0
DB00805,P41595,1
DB06730,P00915,0
DB00395,P18825,0
DB03247,O07529,1
DB12816,P03303,0
DB03147,P21890,1
DB03584,Q16288,0
DB00393,P14780,0
DB13800,P31415,1
DB02019,P35354,0
DB06422,Q13639,1
DB15674,P34972,0
DB00835,P08912,1
DB12120,P20151,1
DB08806,P23141,0
DB04464,P00441,0
DB04090,P49336,0
DB07095,P04585,0
DB02322,P13501,1
DB08047,P03372,1
DB00622,Q05586,0
DB01445,P61925,0
DB00795,Q01201,1
DB15495,P00519,0
DB07654,O14649,0
DB15227,P28335,0
DB03801,Q8VTT5,1
DB01159,P05177,0
DB03959,P03366,0
DB14542,P04083,1
DB07796,Q7L0J3,0
DB00182,Q939N4,0
DB03389,P09850,1
DB13953,P49841,0
DB01142,P08908,1
DB11367,P27815,0
DB03793,P46059,1
DB16315,P35408,1
DB04440,O14792,0
DB03661,P09960,0
DB15249,P56282,0
DB03347,P04637,1
DB03374,P11387,0
DB00321,P12821,0
DB03544,P0AF93,1
DB00303,Q13163,0
DB03154,P18031,1
DB09211,P0C0Y7,0
DB12399,P35354,1
DB00171,P21728,0
DB05053,P09467,1
DB07141,P00374,1
DB01392,P34913,0
DB05785,P10826,1
DB08165,P00915,1
DB02270,P22939,1
DB02073,P02144,1
DB01922,P04746,1
DB08604,P26664,0
DB12146,P08588,0
DB15010,P19838,1
DB03661,P00509,0
DB14533,P35498,0
DB06436,P00533,0
DB00252,Q99250,1
DB03751,P08253,0
DB01413,Q9NZ42,0
DB01791,Q08493,1
DB09078,P14867,0
DB02659,Q07869,0
DB14979,P56524,1
DB07518,P43166,0
DB06763,P30556,1
DB00106,Q56320,0
DB00431,P35557,0
DB03461,Q9X022,1
DB08235,O15511,1
DB02772,P68133,1
DB09099,P32745,1
DB07014,P13500,0
DB01291,P07550,1
DB11800,P16234,1
DB06905,P30153,1
DB09225,P50406,1
DB01359,P08588,1
DB03313,P34969,0
DB02420,P18031,1
DB08809,P52732,0
DB01126,P31213,1
DB00303,P0AD68,1
DB07734,P56817,1
DB05424,P54284,0
DB01017,P08709,0
DB06905,O75390,0
DB04391,P78536,0
DB14010,P50406,1
DB07336,O14757,1
DB08896,O00206,0
DB00907,P69905,0
DB06704,P23975,1
DB11819,P21453,1
DB02546,P12931,0
DB04272,P39900,0
DB13967,P02768,1
DB09118,P00338,1
DB03544,P25021,0
DB11362,P43119,1
DB04066,Q16790,1
DB18252,Q16539,0
DB19088,P03951,1
DB16656,P50750,1
DB19257,P15531,0
DB09272,P41143,1
DB09128,P08908,1
DB00328,P08692,0
DB01006,O43526,0
DB13868,P04293,1
DB00418,P04585,0
DB04887,P42574,0
DB08839,P43115,0
DB03152,Q93RD8,1
DB07865,P0A0K8,0
DB00328,Q8N8N7,1
DB08109,P05364,1
DB07794,P28482,1
DB01017,P07550,0
DB08446,P03372,0
DB02120,P05618,1
DB07767,P35348,0
DB07761,P20932,0
DB04322,P04164,0
DB16063,P31749,0
DB13955,P07477,0
DB00483,P08574,0
DB04775,P68133,1
DB08304,P42262,1
DB02155,P17612,1
DB08138,P24941,1
DB06732,Q16678,1
DB07269,P15086,1
DB14527,P00807,0
DB00387,P20309,1
DB02943,P25774,0
DB08060,P61313,0
DB04905,P08183,1
DB04124,P11086,0
DB00806,Q02763,0
DB07803,P0AD68,0
DB01218,P41143,0
DB01785,P15559,0
DB01831,P23381,1
DB02220,P09237,0
DB04447,P02689,0
DB04117,Q51705,0
DB11363,Q02880,0
DB07407,P42345,0
DB08758,Q06278,0
DB09050,P26789,0
DB00988,P03366,0
DB08040,P09960,1
DB15102,P42345,0
DB04065,P07327,1
DB01915,Q734I1,0
DB14071,P08183,1
DB02314,P18669,0
DB05458,P00734,0
DB01520,Q8TCU5,1
DB07043,Q837V6,1
DB04272,P38516,1
DB02421,P09147,1
DB00143,P78417,1
DB16072,P35372,1
DB07357,P03372,0
DB00184,P08574,0
DB02711,P27487,0
DB03758,Q8NET8,0
DB05434,P40926,0
DB02450,P52699,1
DB04607,P03372,0
DB08896,P08913,0
DB14715,P0A6L0,0
DB13950,P21554,1
DB14487,P02649,1
DB01731,P49354,0
DB04246,P07477,1
DB01069,O43708,0
DB08839,P31645,1
DB16332,P62166,0
DB09006,Q07869,1
DB08052,P49840,0
DB02026,P16184,1
DB06538,P12931,0
DB04063,Q00987,0
DB01295,P37231,0
DB00767,P35498,0
DB07042,P07445,0
DB09167,P28223,1
DB16167,P0A884,0
DB17096,P00519,0
DB02661,P01375,0
DB07447,P51857,1
DB06972,P20701,1
DB01725,P07477,1
DB01454,P04054,0
DB07726,P03437,1
DB06833,P11474,1
DB00557,P68133,0
DB14533,P28845,0
DB00127,Q12879,1
DB08215,P07173,1
DB08497,P29460,0
DB04873,Q13639,1
DB01392,P08617,0
DB00454,Q99835,0
DB02552,O95749,1
DB13956,P41143,0
DB05461,P41595,1
DB13191,P45984,0
DB00755,P02753,1
DB09213,P00918,0
DB12010,O75385,1
DB04447,O43708,1
DB11994,P05177,1
DB02659,Q99623,0
DB09223,P14416,1
DB00844,P41145,1
DB01694,Q51782,1
DB11660,Q9Y5N1,0
DB01036,P08173,1
DB07516,P47229,1
DB00756,P00326,0
DB00497,P41143,1
DB07090,P9WGR1,1
DB16911,P35354,0
DB00806,P30542,1
DB00458,P50406,1
DB03798,P29208,0
DB14518,P00644,0
DB13119,P04585,1
DB11848,P11717,1
DB03910,P35228,1
DB17023,P35354,0
DB02137,Q46509,1
DB01291,P08588,1
DB14184,P28702,0
DB00726,P39304,0
DB01100,Q12809,1
DB06152,P48736,0
DB11712,P17948,0
DB00543,P11229,1
DB12615,P31645,0
DB04537,P02768,0
DB03000,P04183,1
DB08891,P52026,0
DB07772,P18031,0
DB07918,P28223,0
DB00850,P14416,1
DB02644,P23458,0
DB02379,P19571,1
DB06153,P00813,0
DB09198,P37231,1
DB11348,P30626,1
DB07792,P11217,1
DB12010,P29323,1
DB19201,P30530,1
DB00543,P14867,1
DB07032,Q92731,1
DB04974,Q01718,0
DB03347,P0A433,1
