drugbank_id,uniprot_id
DB00831,P0DP24
DB00831,Q9NYX4
DB00831,P35348
DB00833,Q75Y35
DB00833,Q8XJ01
DB00834,P06401
DB00834,P04150
DB00835,P35367
DB00836,P35372
DB00837,O75899
DB00837,P14867
DB00837,Q9UBS5
DB00838,P04054
DB00838,P04150
DB00839,Q09428
DB00839,P78508
DB00841,P35348
DB00841,P08588
DB00842,P14867
DB00842,P30536
DB00842,P14867
DB00843,P22303
DB00844,P41145
DB00844,P35372
DB00844,P41143
DB00846,P11474
DB00846,O95718
DB00846,P62508
DB00846,P04150
DB00848,P32297
DB00848,P05186
DB00849,P47869
DB00849,P34903
DB00849,P48169
DB00849,P31644
DB00849,Q16445
DB00849,P14867
DB00850,P14416
DB00850,P21728
DB00852,P23975
DB00852,P14416
DB00852,Q01959
DB00852,P35348
DB00852,P08913
DB00852,P31645
DB00854,P35372
DB00855,P50336
DB00855,P13716
DB00857,Q92206
DB00858,P10275
DB00860,P04150
DB00861,P35354
DB00862,O76074
DB00863,P25021
DB00864,Q08209
DB00864,P62942
DB00865,Q05940
DB00865,P08913
DB00865,P35348
DB00866,P08588
DB00866,P07550
DB00866,P08908
DB00867,P07550
DB00867,P08588
DB00867,P48048
DB00867,Q12791
DB00869,P00918
DB00869,P22748
DB00869,P00915
DB00870,P23219
DB00870,P35354
DB00871,P07550
DB00872,P37288
DB00872,P30518
DB14596,P11474
DB14596,O95718
DB14596,P62508
DB14596,P04150
DB00875,P14416
DB00875,P21728
DB00875,P28223
DB00876,P30556
DB00877,P42345
DB00879,Q72547
DB00879,P03366
DB00880,P55017
DB00880,P00915
DB00880,P00918
DB00881,P12821
DB00882,P03372
DB00883,P16066
DB00884,P14324
DB00885,P35367
DB00886,P08473
DB00886,P12821
DB00887,Q13621
DB00887,P55011
DB00887,Q9UP95
DB00887,Q9H2X9
DB00889,P46098
DB00890,P03372
DB00891,P0AC13
DB00892,Q9Y5Y9
DB00894,P11511
DB00896,P04150
DB00896,P11474
DB00897,P30536
DB00897,P14867
DB00897,P14867
DB00899,P35372
DB00900,Q72547
DB00900,P03366
DB00901,P13945
DB00901,P07550
DB00902,P35367
DB00903,Q13621
DB00903,P05023
DB00904,P46098
DB00905,P43088
DB00905,P34995
DB00905,P43115
DB00906,P30531
DB00907,Q01959
DB00907,P23975
DB00907,P35498
DB00907,P31645
DB00908,Q14524
DB00909,P35498
DB00909,Q99250
DB00909,Q9NY46
DB00909,P35499
DB00909,Q14524
DB00909,Q15858
DB00909,Q9UI33
DB00909,Q07699
DB00909,O60939
DB00909,Q9NY72
DB00909,Q8IWT1
DB00909,O43497
DB00909,O95180
DB00909,Q9P0X4
DB00910,P11473
DB00912,O60706
DB00912,Q09428
DB00912,P35367
DB00913,P35372
DB00914,Q13131
DB00914,P54619
DB00914,Q9Y478
DB00915,Q8TCU5
DB00915,P14416
DB00916,O25608
DB00917,P43088
DB00917,P43116
DB00917,P34995
DB00917,P43115
DB00917,P35408
DB00918,P28221
DB00920,P35367
DB00921,P41145
DB00921,P35372
DB00922,P63316
DB00922,Q14654
DB00922,Q15842
DB00923,Q70KI2
DB00924,P18825
DB00924,P28223
DB00925,P14416
DB00925,P35348
DB00925,P08913
DB00926,P10276
DB00926,P19793
DB00926,P10826
DB00926,P48443
DB00926,P28702
DB00926,P13631
DB00927,P25021
DB00928,P26358
DB00929,P43119
DB00929,P43115
DB00929,P43116
DB00929,P34995
DB00932,P03366
DB00932,Q72874
DB00933,P14416
DB00933,P28223
DB00934,P23975
DB00935,P35348
DB00935,P08913
DB00935,P18089
DB00936,P23280
DB00936,O43570
DB00936,P00918
DB00936,P22748
DB00936,P00915
DB00936,P23219
DB00936,P35354
DB00937,P23975
DB00937,P31645
DB00937,Q01959
DB00938,P07550
DB00939,P23219
DB00939,P35354
DB00939,P09917
DB00940,P25021
DB00940,P08912
DB00941,P06276
DB00942,P11229
DB00943,P03366
DB00943,Q72547
DB00944,P22303
DB00945,P23219
DB00945,P04035
DB00945,P35354
DB00946,Q9BQB6
DB00947,P03372
DB00948,Q8XJ01
DB00948,P0AD68
DB00948,Q75Y35
DB00949,Q13224
DB00949,Q12879
DB00950,P35367
DB00951,P9WGR1
DB00952,P08908
DB00952,P28221
DB00952,P28222
DB00952,P30939
DB00953,P28222
DB00953,P28221
DB00956,P35372
DB00956,P41143
DB00957,P06401
DB00957,P03372
DB00959,P04150
DB00960,P08588
DB00960,P07550
DB00961,Q9Y5Y9
DB00962,P14867
DB00963,P35354
DB00963,P23219
DB00964,P35348
DB00964,P08913
DB00966,P37231
DB00966,P30556
DB00967,P35367
DB00968,P14416
DB00968,P20711
DB00968,P08913
DB00969,P46098
DB00972,P35367
DB00973,Q9UHC9
DB00973,P35610
DB00975,Q9Y233
DB00975,O76074
DB00975,P27815
DB00975,P00813
DB00977,P03372
DB00978,P43700
DB00978,Q02880
DB00978,P43702
DB00978,P11388
DB00979,P11229
DB00979,P08912
DB00980,P49286
DB00981,P22303
DB00983,P07550
DB00984,P10275
DB00985,P35367
DB00986,P11229
DB00986,P20309
DB00986,P08172
DB00986,P08173
DB00987,P06746
DB00987,P04293
DB00988,P14416
DB00988,P21728
DB00988,P21918
DB00988,P35462
DB00988,P21917
DB00988,Q01959
DB00988,P09172
DB00989,P22303
DB00989,P06276
DB00990,P11511
DB00991,P23219
DB00991,P35354
DB00992,P22830
DB00993,Q06203
DB00995,P11474
DB00995,O95718
DB00995,P62508
DB00995,P30044
DB00995,O14920
DB00996,P54289
DB00996,O75899
DB00996,Q9UBS5
DB00997,P11388
DB00997,P11387
DB00997,Q02880
DB00998,P28221
DB00998,P28222
DB00999,P55017
DB00999,P12821
DB00999,Q12791
DB01000,Q8DR59
DB01000,Q75Y35
DB01000,C1KC03
DB01000,P0AEB2
DB01001,P07550
DB01002,Q9Y5Y9
DB01004,P04293
DB01006,P11511
DB01007,P10613
DB01009,P35354
DB01010,P06276
DB01010,P22303
DB01011,P15538
DB01013,P04150
DB01014,P37231
DB01014,P35354
DB01014,P23219
DB01014,P09917
DB01015,P0AC13
DB01016,Q09428
DB01016,Q09428
DB01018,P08913
DB01019,P20309
DB01019,P08912
DB01020,P33402
DB01021,P55017
DB01021,Q13621
DB01021,P05023
DB01022,P38435
DB01023,Q13936
DB01023,P54289
DB01023,Q08289
DB01023,Q01668
DB01023,Q13698
DB01024,P12268
DB01024,P20839
DB01026,P10613
DB01026,P50859
DB01026,P05093
DB01028,P14867
DB01028,P42261
DB01028,P23415
DB01028,Q09470
DB01028,P14867
DB01029,P30556
DB01030,P11387
DB01031,P00918
DB01031,P00915
DB01032,Q4U2R8
DB01032,Q9NSA0
DB01032,Q8TCC7
DB01033,P00492
DB01033,P20839
DB01034,P0A953
DB01034,P0AAI5
DB01034,P0A6R0
DB01034,P49327
DB01035,Q12809
DB01035,Q14524
DB01036,P20309
DB01036,P08172
DB01036,P08912
DB01036,P11229
DB01036,P08173
DB01038,P14416
DB01038,P21728
DB01038,P21918
DB01039,Q07869
DB01041,P01375
DB01041,Q96SW2
DB01041,P02763
DB01043,Q05586
DB01044,P72524
DB01044,P0A0K8
DB01044,P20831
DB01044,P0A4L9
DB01044,P72525
DB01044,Q59961
DB01045,P9WGY9
DB01046,P51788
DB01047,P11474
DB01047,O95718
DB01047,P62508
DB01047,P04150
DB01048,Q72547
DB01048,P03366
DB01050,P35354
DB01050,P25025
DB01050,P10145
DB01050,P25024
DB01050,P23219
DB01051,P11388
DB01051,Q02880
DB01051,P0A0K8
DB01053,P0AD68
DB01053,P02918
DB01053,P02919
DB01053,P76577
DB01054,Q13936
DB01054,P54289
DB01054,Q08289
DB01054,Q01668
DB01054,Q13698
DB01055,P34896
DB01055,P13500
DB01056,Q14524
DB01057,P06276
DB01057,P22303
DB01058,O60760
DB01059,P43700
DB01059,P0A0K8
DB01059,P43702
DB01060,Q8L103
DB01061,Q8XJ01
DB01062,P20309
DB01062,P08172
DB01062,P11229
DB01063,P14416
DB01064,P08588
DB01064,P29460
DB01064,P07550
DB01064,P13945
DB01065,P49286
DB01065,P16083
DB01066,P0A3M6
DB01066,Q8XJ01
DB01067,Q09428
DB01067,P78508
DB01068,P14867
DB01068,P14867
DB01069,P35367
DB01070,P11473
DB01071,P35367
DB01072,Q72874
DB01072,P03366
DB01073,P00813
DB01073,P27707
DB01073,P09884
DB01073,P23921
DB01074,P50416
DB01074,Q92523
DB01074,P23786
DB01075,P35367
DB01076,P04035
DB01077,Q13332
DB01078,P05023
DB01079,Q13639
DB01080,P80404
DB01081,P35372
DB01083,P16233
DB01083,P21554
DB01083,P07098
DB01084,P35367
DB01085,P20309
DB01085,P11229
DB01085,P08172
DB01085,P08912
DB01086,Q9Y5Y9
DB01088,P43119
DB01088,P43116
DB01088,P34995
DB01089,Q05940
DB01089,P12821
DB01090,P43681
DB01090,P32297
DB01090,P30926
DB01090,Q9GZZ6
DB01091,Q14534
DB01091,Q92206
DB01092,P05023
DB01094,O75907
DB01094,P55157
DB01094,P35610
DB01095,P04035
DB01097,Q02127
DB01097,Q08210
DB01098,P04035
DB01099,P12461
DB01100,P14416
DB01100,P35462
DB01100,Q12809
DB01101,P12461
DB01101,P04818
DB01102,P08588
DB01103,P04054
DB01103,O60733
DB01103,P47712
DB01103,Q15111
DB01104,P31645
DB01105,Q01959
DB01105,P31645
DB01105,P23975
DB01106,P35367
DB01106,O95665
DB01107,P14867
DB01107,P14867
DB01108,P14060
DB01108,P26439
DB01108,P03372
DB01108,Q92731
DB01110,P10613
DB01111,P0AC13
DB01112,Q8XJ01
DB01113,Q08499
DB01113,O76074
DB01113,Q07343
DB01114,P35367
DB01115,Q13936
DB01115,Q01668
DB01115,Q08289
DB01116,P43681
DB01116,Q9GZZ6
DB01117,Q02768
DB01117,Q08210
DB01118,Q12809
DB01118,P08588
DB01119,Q14654
DB01120,Q09428
DB01121,P35498
DB01122,P22303
DB01124,O60706
DB01124,Q09428
DB01125,P38435
DB01125,P00734
DB01126,P18405
DB01126,Q9H8P0
DB01126,P31213
DB01127,P10613
DB01128,P10275
DB01129,P20648
DB01130,P04150
DB01130,O95718
DB01130,P62508
DB01130,P11474
DB01131,P00374
DB01131,Q9HBH1
DB01132,P37231
DB01134,P08235
DB01135,Q15822
DB01136,P08588
DB01136,P35348
DB01136,P35348
DB01137,P43700
DB01137,P0A0K8
DB01137,P20831
DB01137,P43702
DB01138,Q96S37
DB01138,P33527
DB01138,Q92887
DB01139,Q8XJ01
DB01140,Q75Y35
DB01140,Q8DR59
DB01140,P0A3M6
DB01141,A2QLK4
DB01141,P40989
DB01142,P35367
DB01142,P25021
DB01142,P23975
DB01142,P31645
DB01143,P10696
DB01144,P00918
DB01144,P00915
DB01144,P22748
DB01144,P43166
DB01145,Q27738
DB01146,P35367
DB01147,P0AEB2
DB01147,P59676
DB01147,Q8DR59
DB01148,P11229
DB01148,P08912
DB01148,P08172
DB01149,P28223
DB01149,P28335
DB01149,P31645
DB01149,P08908
DB01149,P23975
DB01150,Q04707
DB01150,P14677
DB01150,P0A3M5
DB01151,P23975
DB01151,P31645
DB01151,P28223
DB01153,P10613
DB01154,Q99928
DB01154,Q15842
DB01154,Q14654
DB01154,P14867
DB01155,P43700
DB01155,P0A0K8
DB01155,P20831
DB01155,P43702
DB01156,Q01959
DB01156,P31645
DB01156,P23975
DB01157,Q9HBH1
DB01157,P00374
DB01158,P05023
DB01158,P08588
DB01159,O14649
DB01159,Q9NPC2
DB01159,P14867
DB01159,P20020
DB01160,P43088
DB01160,P43119
DB01161,P05023
DB01161,P35498
DB01162,P35348
DB01162,P35368
DB01162,P25100
DB01162,P01137
DB01163,Q8DNB6
DB01163,P0AD65
DB01163,Q75Y35
DB01163,Q8DR59
DB01163,P0A3M6
DB01165,P43700
DB01165,P0A0K8
DB01165,P20831
DB01165,P43702
DB01166,Q14432
DB01167,P14263
DB01167,P10613
DB01168,P21397
DB01170,P23975
DB01171,P21397
DB01173,O15399
DB01173,Q05586
DB01173,O60391
DB01173,Q8TCU5
DB01173,P35367
DB01173,P23975
DB01174,P14867
DB01175,P31645
DB01176,P35367
DB01177,Q02880
DB01177,P11388
DB01178,P30536
DB01179,Q02880
DB01179,P68366
DB01179,P07437
DB01179,P11388
DB01180,P12821
DB01182,Q14524
DB01182,Q12809
DB01183,P35372
DB01183,P41143
DB01183,P41145
DB01184,P35462
DB01184,P14416
DB01185,P10275
DB01185,P03372
DB01186,P14416
DB01186,P35462
DB01186,P21917
DB01186,P21918
DB01186,P21728
DB01188,P05023
DB01189,P14867
DB01189,P23415
DB01189,P42261
DB01189,Q09470
DB01189,P03886
DB01189,P98194
DB01190,Q2G0P0
DB01191,P31645
DB01192,P35372
DB01193,P08588
DB01194,P00918
DB01195,P35499
DB01195,Q14524
DB01196,P03372
DB01196,P11137
DB01197,P12821
DB01198,P14867
DB01198,P47869
DB01198,P34903
DB01198,P31644
DB01199,Q15822
DB01199,P46098
DB01200,P14416
DB01200,P35462
DB01201,P9WGY7
DB01202,P46098
DB01202,Q00975
DB01202,Q7L0J3
DB01203,P08588
DB01204,Q02880
DB01204,P11388
DB01205,P30536
DB01205,P18507
DB01205,P47869
DB01205,Q99928
DB01205,P34903
DB01205,P31644
DB01205,P14867
DB01205,P14867
DB01207,P24557
DB01207,P21731
DB01208,P20831
DB01208,P0A0K8
DB01208,P43700
DB01208,P43702
DB01208,P11388
DB01209,P35372
DB01209,P41145
DB01210,P08588
DB01210,P07550
DB01211,P0A7J6
DB01212,P0A3M6
DB01214,P08588
DB01214,P07550
DB01215,P14867
DB01215,P30536
DB01215,P14867
DB01216,P31213
DB01216,Q9H8P0
DB01216,P18405
DB01217,P11511
DB01218,P0DP25
DB01218,P0DP24
DB01218,Q12809
DB01219,P21817
DB01221,Q8TCU5
DB01221,P46098
DB01221,P36544
DB01221,P06276
DB01221,P29475
DB01222,P04150
DB01223,Q14432
DB01223,P30542
DB01223,P0DMS8
DB01223,Q92769
DB01224,P28223
DB01224,P14416
DB01226,Q15822
DB01227,P35372
DB01228,Q14524
DB01229,Q9H4B7
DB01229,P10415
DB01231,P08173
DB01231,P08172
DB01231,P11229
DB01231,P20309
DB01232,P03366
DB01232,Q72874
DB01233,Q13639
DB01233,P46098
DB01233,P11229
DB01233,P14416
DB01234,P04150
DB01235,P21728
DB01235,P21918
DB01235,P14416
DB01235,P35462
DB01235,P21917
DB01236,P14867
DB01236,P23415
DB01236,P42261
DB01236,P98194
DB01236,Q96ER9
DB01237,P35367
DB01238,P14416
DB01238,P28223
DB01239,P14416
DB01239,P21728
DB01239,P35462
DB01239,P28223
DB01239,P35367
DB01239,P08908
DB01240,Q16647
DB01240,Q9H244
DB01240,P43119
DB01241,Q07869
DB01241,P06858
DB01242,P31645
DB01242,P28223
DB01242,P41595
DB01242,P28335
DB01243,P41145
DB01244,O00555
DB01244,O95180
DB01244,Q9NY47
DB01245,Q15822
DB01245,P02708
DB01246,P35367
DB01247,P21397
DB01248,Q9H4B7
DB01250,P23219
DB01251,Q09428
DB01251,P78508
DB01251,Q15842
DB01252,Q09428
DB01252,P78508
DB01253,P35348
DB01253,P14416
DB01254,P00519
DB01254,P12931
DB01254,P29317
DB01254,P06239
DB01254,P07947
DB01254,P10721
DB01254,P09619
DB01254,P06241
DB01254,P11274
DB01255,Q96RJ0
DB01256,Q9A1X4
DB01259,P00533
DB01259,O00418
DB01259,P04626
DB01260,P11474
DB01260,O95718
DB01260,P62508
DB01260,P04150
DB01261,P27487
DB01262,P26358
DB01263,P10613
DB01264,Q72874
DB01264,P03366
DB01267,P28223
DB01267,P14416
DB01267,P21917
DB01267,P35462
DB01267,P28335
DB01268,P09619
DB01268,P17948
DB01268,P10721
DB01268,P35968
DB01268,P35916
DB01268,P36888
DB01268,P07333
DB01268,P16234
DB01273,P43681
DB01274,P07550
DB01275,Q16853
DB01278,P43220
DB01278,P30988
DB01278,O60894
DB01278,O60895
DB01278,O60896
DB01280,P09884
DB01280,P18858
DB01280,P49642
DB01280,P23921
DB01283,P35354
DB01283,P23219
DB01284,Q01718
DB01288,P07550
DB01289,P78508
DB01289,Q15842
DB01291,P07550
DB01295,P14416
DB01295,P08588
DB01296,P01584
DB01297,P08588
DB01298,P0AC13
DB01299,Q27738
DB01299,P0AC13
DB01303,Q14432
DB01303,P27815
DB01303,P29274
DB01303,P30542
DB01303,Q92769
DB01319,Q72874
DB01319,P03366
DB01320,Q14524
DB01321,P44345
DB01324,P55017
DB01325,Q13621
DB01325,P55011
DB01325,P55017
DB01325,P00915
DB01325,P00918
DB01326,Q70KI2
DB01327,P02918
DB01327,P02919
DB01327,P76577
DB01327,P0AD65
DB01327,P0AD68
DB01328,P02918
DB01328,P0AD68
DB01328,P02919
DB01328,P24228
DB01328,P0AD65
DB01329,P0AD68
DB01329,P02919
DB01329,P0AD65
DB01329,Q07806
DB01329,Q9X6W0
DB01329,P08506
DB01329,P02918
DB01329,P0AEB2
DB01329,P24228
DB01330,Q75Y35
DB01331,P08506
DB01331,P0AEB2
DB01331,P0AFI5
DB01331,P24228
DB01331,P02918
DB01331,P02919
DB01331,P0AD68
DB01331,Q75Y35
DB01331,Q8DNB6
DB01331,Q8DR59
DB01331,P0A3M6
DB01332,P02918
DB01332,P02919
DB01333,P02918
DB01336,Q15822
DB01337,Q15822
DB01338,Q15822
DB01339,Q15822
DB01340,P12821
DB01342,P30556
DB01346,P14867
DB01346,P47869
DB01346,Q14524
DB01347,P30556
DB01348,P12821
DB01349,P30556
DB01351,P14867
DB01351,P47869
DB01351,P34903
DB01351,P48169
DB01351,P31644
DB01351,Q16445
DB01352,P14867
DB01352,P47869
DB01352,P34903
DB01352,P48169
DB01352,P31644
DB01352,Q16445
DB01353,P47869
DB01353,P34903
DB01353,P48169
DB01353,P31644
DB01353,Q16445
DB01353,P14867
DB01354,P14867
DB01354,P47869
DB01354,P34903
DB01354,P48169
DB01354,P31644
DB01354,Q16445
DB01355,P47869
DB01355,P34903
DB01355,P48169
DB01355,P31644
DB01355,Q16445
DB01355,P14867
DB01357,P03372
DB01359,P08588
DB01359,P07550
DB01359,P08908
DB01364,P14416
DB01364,P35348
DB01364,P08588
DB01364,P07550
DB01365,P35348
DB01365,P14416
DB01366,P07550
DB01367,P10415
DB01369,P0A7J6
DB01369,P61177
DB01380,O95718
DB01380,P62508
DB01380,P04150
DB01380,P11474
DB01382,P78508
DB01384,P08185
DB01384,P04150
DB01388,O43497
DB01388,O95180
DB01388,Q13936
DB01388,Q01668
DB01388,O60840
DB01388,Q9P0X4
DB01388,Q13698
DB01388,Q02641
DB01388,Q08289
DB01388,P54284
DB01388,O00305
DB01392,P08913
DB01392,P18089
DB01392,P18825
DB01393,Q03181
DB01393,P37231
DB01393,Q07869
DB01394,P07437
DB01395,P08235
DB01395,P10275
DB01395,P06401
DB01396,P14415
DB01396,P54709
DB01396,P05023
DB01396,P13637
DB01396,P05026
DB01396,P50993
DB01397,P35354
DB01397,P23219
DB01399,P35354
DB01399,P23219
DB01400,P22303
DB01401,P23219
DB01401,P35354
DB01403,P14416
DB01405,P20831
DB01405,P0A0K8
DB01405,P43700
DB01405,P43702
DB01406,P03372
DB01406,P10275
DB01406,P06401
DB01406,P30968
DB01406,Q96P88
DB01407,P07550
DB01408,P07550
DB01409,P20309
DB01410,P08185
DB01410,P04150
DB01411,Q9Y271
DB01412,P30542
DB01412,P21589
DB01412,P29274
DB01413,P02918
DB01413,P02919
DB01413,P0AD65
DB01413,P0AD68
DB01413,Q9X6W0
DB01413,Q51504
DB01414,P02918
DB01414,P02919
DB01415,P0AD68
DB01415,P02918
DB01415,P02919
DB01415,P0AD65
DB01416,P0AD68
DB01418,Q9BQB6
DB01420,P10275
DB01421,P08865
DB01422,P50579
DB01425,P14416
DB01426,Q14524
DB01427,P27815
DB01427,Q14432
DB01428,Q05469
DB01429,P0DP24
DB01429,P0DP25
DB01429,Q14524
DB01430,P05023
DB01431,P06401
DB01431,P48067
DB01433,P35372
DB01435,P23219
DB01436,P11473
DB01437,P14867
DB01437,P10635
DB01437,P14867
DB01438,P35498
DB01439,P41145
DB01439,P35372
DB01439,P41143
DB01442,P28223
DB01442,Q01959
DB01442,P31645
DB01442,P23975
DB01442,Q05940
DB01442,P54219
DB01442,P21397
DB01444,P35372
DB01444,P41143
DB01445,P28221
DB01445,P28223
DB01445,P50406
DB01445,P34969
DB01445,P47898
DB01452,P35372
DB01454,Q05940
DB01454,P23975
DB01454,P31645
DB01454,P28335
DB01454,P28223
DB01454,P41595
DB01460,P50406
DB01462,P41145
DB01462,P41143
DB01462,P35372
DB01463,Q01959
DB01463,P14416
DB01465,P28221
DB01465,P08908
DB01465,P28223
DB01466,P35372
DB01467,P28223
DB01472,Q01959
DB01472,P25100
DB01472,P31645
DB01472,Q05940
DB01472,P35348
DB01472,P08913
DB01472,P21397
DB01481,P10275
DB01483,P14867
DB01483,P47869
DB01483,P34903
DB01483,P48169
DB01483,P31644
DB01483,Q16445
DB01484,P28221
DB01484,P28223
DB01484,P08908
DB01488,P50406
DB01488,Q99720
DB01488,P28223
DB01489,P14867
DB01489,P14867
DB01493,P10275
DB01496,P14867
DB01496,P47869
DB01496,P34903
DB01496,P48169
DB01496,P31644
DB01496,Q16445
DB01496,P36544
DB01496,P43681
DB01497,P35372
DB01497,P41143
DB01497,P41145
DB01501,P35372
DB01509,P23975
DB01509,P31645
DB01509,Q01959
DB01511,P14867
DB01511,P14867
DB01520,Q8TCU5
DB01520,O60391
DB01520,Q12879
DB01520,Q14957
DB01520,Q13224
DB01524,P03372
DB01524,Q92731
DB01528,P28223
DB01535,P35372
DB01535,P41143
DB01535,P41145
DB01536,P11511
DB01536,P14061
DB01536,P14060
DB01536,P42330
DB01537,P28335
DB01541,P10275
DB01544,P30536
DB01544,P14867
DB01544,P14867
DB01545,P14867
DB01545,P14867
DB01548,P35372
DB01548,P41143
DB01548,P41145
DB01549,Q8TCU5
DB01549,P14416
DB01551,P35372
DB01553,P14867
DB01553,P14867
DB01556,P31645
DB01558,P14867
DB01558,P14867
DB01559,P14867
DB01559,P30536
DB01559,P14867
DB01561,P14061
DB01564,P10275
DB01565,P35372
DB01565,P41145
DB01565,P41143
DB01567,P14867
DB01567,P30536
DB01567,P47869
DB01567,P34903
DB01567,P31644
DB01567,Q8N1C3
DB01567,P18507
DB01567,Q99928
DB01567,P18505
DB01567,P47870
DB01567,P28472
DB01567,O14764
DB01567,P78334
DB01567,O00591
DB01567,P24046
DB01567,P28476
DB01567,A8MPY1
DB01571,P35372
DB01571,P41143
DB01571,P41145
DB01576,Q05940
DB01576,P23975
DB01576,Q01959
DB01577,P14416
DB01577,P35368
DB01577,Q01959
DB01577,P31645
DB01577,P23975
DB01577,Q05940
DB01577,P54219
DB01577,Q96RJ0
DB01577,P08913
DB01577,P18089
DB01577,P18825
DB01577,P21397
DB01579,P35348
DB01579,P23975
DB01580,P08588
DB01581,P0AC13
DB01582,P0AC13
DB01583,P10827
DB01583,P10828
DB01586,P52895
DB01586,P53004
DB01586,Q9UGH3
DB01587,P14867
DB01587,P14867
DB01588,P30536
DB01588,P14867
DB01588,P14867
DB01589,P30536
DB01589,P14867
DB01589,P14867
DB01590,P42345
DB01591,P20309
DB01594,P30536
DB01594,P14867
DB01594,P14867
DB01595,P14867
DB01595,P14867
DB01595,P14867
DB01597,P16444
DB01598,P0AD65
DB01598,P02919
DB01598,P02918
DB01599,O95477
DB01600,P23219
DB01600,P35354
DB01601,Q72874
DB01602,P0AEB2
DB01603,Q53707
DB01603,Q8DNB6
DB01603,P0A3M6
DB01603,Q75Y35
DB01603,Q8DR59
DB01604,Q8XJ01
DB01605,Q8XJ01
DB01606,P00807
DB01606,P62594
DB01606,P18251
DB01606,P0AD63
DB01607,C1KC03
DB01608,P21728
DB01608,P08913
DB01610,P04293
DB01611,Q9NYK1
DB01611,Q9NR96
DB01613,P16066
DB01613,P20594
DB01614,P14416
DB01614,P21728
DB01614,P28223
DB01614,P08908
DB01615,P35367
DB01616,P08908
DB01618,P14416
DB01619,P35367
DB01620,Q9H3N8
DB01620,P35367
DB01621,P14416
DB01621,P21728
DB01621,P28223
DB01621,P08908
DB01622,P14416
DB01622,P35348
DB01622,P35368
DB01623,P14416
DB01623,P21728
DB01624,P21728
DB01624,P21918
DB01624,P14416
DB01625,P20309
DB01628,P35354
DB01630,P08253
DB01632,P20035
DB01643,P12461
DB01643,P04183
DB01644,P00390
DB01645,Q92731
DB01647,Q08499
DB01647,P27815
DB01647,Q07343
DB01650,P00918
DB01650,P00915
DB01656,P27815
DB01671,P00918
DB01678,P12931
DB01683,P23946
DB01684,P48147
DB01685,P47989
DB01686,P35228
DB01686,P29474
DB01689,P15121
DB01691,P9WGR1
DB01698,P42330
DB01699,P80404
DB01708,P11413
DB01734,P18031
DB01738,P05771
DB01742,P62937
DB01744,Q8NER1
DB01744,Q8NET8
DB01744,O75762
DB01744,Q7Z2W7
DB01748,P00918
DB01758,P07101
DB01759,P14679
DB01764,P50870
DB01765,P68400
DB01766,Q13526
DB01766,P00734
DB01767,P00734
DB01782,P45984
DB01782,P45983
DB01782,P33981
DB01782,P53779
DB01784,P00918
DB01785,P14324
DB01791,P27815
DB01791,Q08499
DB01791,Q07343
DB01793,P49841
DB01795,P00918
DB01795,P22748
DB01795,P00915
DB01811,P02788
DB01822,Q01201
DB01822,P19838
DB01822,Q00653
DB01822,Q04206
DB01822,Q04864
DB01827,P17931
DB01830,P12931
DB01833,P29474
DB01835,P35228
DB01837,P23219
DB01841,Q14697
DB01841,Q8TET4
DB01852,P09917
DB01852,P16050
DB01852,P15121
DB01852,Q04760
DB01852,Q16678
DB01852,P14061
DB01852,P10275
DB01863,P31749
DB01863,Q06187
DB01866,P12931
DB01880,P14174
DB01880,P09917
DB01883,P15917
DB01884,P27487
DB01889,Q14994
DB01890,Q07869
DB01892,P09917
DB01892,P23219
DB01893,P12931
DB01896,P00807
DB01901,P05230
DB01908,P12931
DB01911,P22830
DB01915,P18031
DB01915,P30305
DB01915,P12931
DB01915,P01024
DB01927,P15559
DB01931,Q05586
DB01933,O14757
DB01941,P10276
DB01947,P12931
DB01950,P49841
DB01951,P62942
DB01953,Q16539
DB01954,O76074
DB01954,P27815
DB01954,P27815
DB01954,Q07343
DB01954,Q08499
DB01956,Q13224
DB01956,P48167
DB01956,P23416
DB01956,O75311
DB01956,P14867
DB01956,Q9UBS5
DB01956,P23415
DB01962,P12931
DB01962,P10721
DB01963,P00918
DB01963,P00915
DB01964,P00918
DB01972,P20035
DB01972,P04293
DB01972,P08546
DB01972,O76074
DB01972,P78352
DB01973,P16753
DB01977,P00749
DB01992,P04035
DB01992,P43155
DB01997,P29474
DB01997,P29475
DB01997,P35228
DB02007,P15121
DB02007,P11217
DB02007,P17169
DB02009,P03366
DB02010,O14920
DB02015,Q9HBH1
DB02020,P15121
DB02021,P15121
DB02026,Q9HBH1
DB02029,P34913
DB02034,Q16706
DB02044,P35228
DB02044,P29474
DB02044,P29475
DB02047,P23219
DB02056,Q13258
DB02056,P43088
DB02056,P34995
DB02056,P43115
DB02056,P43116
DB02056,P35408
DB02057,P42261
DB02069,P00918
DB02071,P45452
DB02073,P09601
DB02076,P52209
DB02078,P06241
DB02087,P00918
DB02091,P24941
DB02094,P00807
DB02096,P00813
DB02101,P15121
DB02102,P03366
DB02105,P21964
DB02114,Q9UNI1
DB02115,P05091
DB02116,P06493
DB02116,P24941
DB02116,Q00535
DB02118,P39900
DB02122,P00807
DB02126,P69905
DB02132,P15121
DB02134,P29275
DB02153,P68826
DB02153,P00390
DB02166,P22303
DB02169,P28562
DB02187,P14061
DB02189,P03366
DB02198,P23219
DB02207,P35228
DB02207,P29474
DB02207,P29475
DB02209,P11926
DB02216,P07339
